session_id,user_id,timestamp,device_type,browser,region,variant,add_to_cart_rate,slider_interactions,revenue_from_recommendations,products_per_order,avg_product_price
sess_000031,user_001132,2021-03-25,mobile,Edge,Osijek,A_selected_by_others_only,0,1,5.2814282163410775,4.204795613683954,6.19917073697396
sess_000032,user_000071,2021-04-02,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,4.982455062779104,2.5124814223466916,2.630300268781324
sess_000033,user_001098,2021-03-25,mobile,Chrome,Zagreb,A_selected_by_others_only,0,0,0.22700236123355239,2.8534709747006866,2.58905038278441
sess_000034,user_003411,2021-04-05,mobile,Edge,Zagreb,A_selected_by_others_only,0,3,4.433158018595388,3.48350810592066,2.778761424481589
sess_000035,user_002549,2021-03-23,desktop,Safari,Other,A_selected_by_others_only,0,1,2.0406185722262427,4.707137690256472,2.648674319264046
sess_000036,user_003920,2021-04-05,desktop,Chrome,Split,A_selected_by_others_only,0,3,2.0576744798087208,1.4220977572221876,3.1536334547435834
sess_000037,user_001369,2021-04-05,mobile,Chrome,Zagreb,A_selected_by_others_only,0,5,5.5845480510823124,3.039189833970431,4.7390818704762205
sess_000038,user_004151,2021-03-27,desktop,Chrome,Zagreb,A_selected_by_others_only,0,2,4.903228286218759,2.651121813694166,1.273672479732191
sess_000039,user_000098,2021-04-04,desktop,Edge,Split,A_selected_by_others_only,0,3,2.340096831048791,2.6326166271014593,2.6215493863534536
sess_000040,user_002909,2021-03-28,mobile,Safari,Osijek,A_selected_by_others_only,0,0,1.0822837345462397,4.213306513480621,3.1711432951199945
sess_000041,user_000346,2021-03-24,mobile,Safari,Other,A_selected_by_others_only,0,4,7.108143441567594,3.559721955443619,2.1700924280513796
sess_000042,user_000735,2021-04-01,mobile,Chrome,Split,A_selected_by_others_only,0,1,2.35500096065639,2.401683356579123,4.600256938641556
sess_000043,user_001378,2021-03-29,desktop,Firefox,Split,A_selected_by_others_only,0,2,5.172353488348231,1.9546671214299194,3.8654917349158358
sess_000044,user_003080,2021-03-29,tablet,Chrome,Zagreb,A_selected_by_others_only,0,1,2.1804697678392473,2.2171157419250447,3.3069318000535843
sess_000045,user_003423,2021-04-02,desktop,Chrome,Rijeka,A_selected_by_others_only,0,1,0.8541239764373455,1.477391211547389,1.6160291737112764
sess_000046,user_003522,2021-03-30,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,2.383220497508352,3.455897114668338,0.9086149505215548
sess_000047,user_002593,2021-03-31,mobile,Chrome,Other,A_selected_by_others_only,0,2,0.6437207749543238,5.383738770195807,2.0125521356838396
sess_000048,user_002135,2021-04-02,desktop,Chrome,Rijeka,A_selected_by_others_only,0,2,2.3259296519103456,1.2265660689600764,2.252899784922079
sess_000049,user_000809,2021-03-31,mobile,Chrome,Zagreb,A_selected_by_others_only,0,3,3.978122170267738,4.186343479368487,2.8678545615365634
sess_000050,user_002294,2021-03-24,desktop,Chrome,Other,A_selected_by_others_only,0,3,4.112738239500819,3.363336398302699,3.827245005498727
sess_000051,user_004009,2021-04-03,mobile,Safari,Osijek,A_selected_by_others_only,1,1,4.141452789871646,3.1520635217587403,4.345374633791835
sess_000052,user_003298,2021-03-28,desktop,Chrome,Zagreb,A_selected_by_others_only,0,0,5.968058446733667,4.907276987912778,1.8228085284386657
sess_000053,user_002891,2021-04-03,mobile,Firefox,Zagreb,A_selected_by_others_only,0,2,2.726441730687097,3.6202345016601627,3.9593758936122945
sess_000054,user_000481,2021-03-28,mobile,Chrome,Split,A_selected_by_others_only,0,3,3.5840455974833594,2.7136006346802675,4.371158552639529
sess_000055,user_002346,2021-04-02,desktop,Chrome,Osijek,A_selected_by_others_only,0,2,6.392119470195791,3.344970598963718,4.82229770143882
sess_000056,user_003290,2021-03-31,mobile,Chrome,Split,A_selected_by_others_only,0,0,3.6039095633407214,3.3811696660725548,3.5552402548426683
sess_000057,user_000534,2021-03-27,mobile,Chrome,Rijeka,A_selected_by_others_only,0,3,5.802569777291343,5.1893956578119305,4.817604716668811
sess_000058,user_002187,2021-03-23,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,11.105188514649047,2.623882371193936,2.79119460979064
sess_000059,user_002998,2021-03-31,mobile,Edge,Rijeka,A_selected_by_others_only,0,3,3.0498323977042214,4.108853048059561,1.9747754798913126
sess_000060,user_001385,2021-04-01,mobile,Safari,Zagreb,A_selected_by_others_only,0,1,7.1594079899630545,4.095780316776693,2.4785061251920952
sess_000061,user_003789,2021-04-03,tablet,Chrome,Other,A_selected_by_others_only,0,4,2.3242264300133417,2.332080563783901,2.417392110794835
sess_000062,user_001072,2021-03-23,tablet,Chrome,Zagreb,A_selected_by_others_only,0,4,1.2751519397790307,2.2436634998873504,2.250652237763419
sess_000063,user_003644,2021-03-24,mobile,Firefox,Osijek,A_selected_by_others_only,0,3,5.421426262102272,2.2790420261989714,3.2426047007771825
sess_000064,user_001853,2021-04-04,mobile,Chrome,Osijek,A_selected_by_others_only,0,2,7.673064367725481,2.0319758869582953,1.9248856559286405
sess_000065,user_003448,2021-03-25,desktop,Chrome,Zagreb,A_selected_by_others_only,0,1,5.175300423745971,3.185909946713752,2.3565456618924574
sess_000066,user_001691,2021-03-25,mobile,Safari,Split,A_selected_by_others_only,0,3,2.1664964818548214,2.787368064950538,0.5
sess_000067,user_001318,2021-03-26,mobile,Chrome,Split,A_selected_by_others_only,0,1,4.222824290036593,3.327629763473617,1.9528497999004497
sess_000068,user_003688,2021-03-30,desktop,Firefox,Split,A_selected_by_others_only,0,2,2.573484455096191,2.5670415819344194,2.9615511481602246
sess_000069,user_003455,2021-04-02,mobile,Edge,Other,A_selected_by_others_only,0,1,4.092611990917059,1.9274671473921177,3.4830497575654453
sess_000070,user_001386,2021-03-29,desktop,Chrome,Split,A_selected_by_others_only,0,4,1.1409276388659877,3.254211581245337,4.439862193223438
sess_000071,user_003477,2021-03-26,mobile,Chrome,Zagreb,A_selected_by_others_only,0,3,2.117346694418915,4.0163403970101985,2.5726203475000036
sess_000072,user_003865,2021-03-24,desktop,Safari,Rijeka,A_selected_by_others_only,0,2,5.364163186756233,1.9612050878941643,2.1421549224016334
sess_000073,user_000163,2021-03-31,mobile,Safari,Other,A_selected_by_others_only,0,3,9.764481040790384,2.198998517054545,1.5188726242769819
sess_000074,user_002069,2021-03-26,desktop,Safari,Zagreb,A_selected_by_others_only,0,1,3.949467794439247,3.6720839006456076,2.8986415438377358
sess_000075,user_000422,2021-03-26,desktop,Chrome,Split,A_selected_by_others_only,0,1,2.891066872480394,3.4057060085941324,3.466501242997513
sess_000076,user_002726,2021-03-27,desktop,Safari,Zagreb,A_selected_by_others_only,0,3,1.1928561313360364,3.4673877324163658,3.2979728710981706
sess_000077,user_000172,2021-03-30,desktop,Safari,Other,A_selected_by_others_only,0,6,4.946594176363414,2.802433055601244,2.6582990805906426
sess_000078,user_000042,2021-04-05,desktop,Edge,Osijek,A_selected_by_others_only,0,2,6.29626735531148,4.490277777726912,2.604433032922376
sess_000079,user_003377,2021-03-24,desktop,Firefox,Osijek,A_selected_by_others_only,0,2,1.6391450046978902,4.107941009096524,3.3973507418784346
sess_000080,user_002551,2021-03-31,desktop,Chrome,Zagreb,A_selected_by_others_only,0,2,7.433222040727111,2.293948131153919,1.441224117060825
sess_000081,user_003468,2021-03-25,tablet,Chrome,Other,A_selected_by_others_only,0,0,9.984805644889294,2.9447914038808536,1.2120358632402577
sess_000082,user_001633,2021-03-27,desktop,Edge,Zagreb,A_selected_by_others_only,0,3,12.204928402909514,5.201004254715899,1.98427287779561
sess_000083,user_003646,2021-04-04,mobile,Safari,Split,A_selected_by_others_only,0,3,5.732197902231924,3.5224615820575442,3.5843865564159523
sess_000084,user_001334,2021-03-23,mobile,Chrome,Zagreb,A_selected_by_others_only,0,0,2.453399859555973,1.9786325867176682,2.384038990253384
sess_000085,user_003064,2021-04-05,desktop,Safari,Other,A_selected_by_others_only,0,1,1.3436721106458243,3.289871301721611,2.0088467701497112
sess_000086,user_003259,2021-03-28,mobile,Firefox,Split,A_selected_by_others_only,0,3,3.3137062306146126,3.7894587750962816,3.081888163378024
sess_000087,user_004145,2021-03-27,mobile,Chrome,Other,A_selected_by_others_only,0,3,2.958778325358561,3.582178949995449,3.7131926825027555
sess_000088,user_000244,2021-03-29,mobile,Chrome,Rijeka,A_selected_by_others_only,0,3,10.012383892087469,4.673454654130456,4.352181678148696
sess_000089,user_001865,2021-03-31,mobile,Safari,Other,A_selected_by_others_only,0,0,4.032112884483337,2.659569601716957,2.2763967620658465
sess_000090,user_002105,2021-04-03,desktop,Chrome,Osijek,A_selected_by_others_only,0,2,14.951827518724341,1.0908671984128113,3.8391492352326377
sess_000091,user_003994,2021-03-29,mobile,Chrome,Zagreb,A_selected_by_others_only,0,4,1.7778635997882701,3.798748527639172,1.6973451816053118
sess_000092,user_003187,2021-03-24,desktop,Edge,Rijeka,A_selected_by_others_only,0,4,3.977593012141074,1.9518886554204835,3.351425427988117
sess_000093,user_000154,2021-04-02,mobile,Safari,Zagreb,A_selected_by_others_only,0,6,2.3545853061587767,2.8112579516051794,4.643469825005721
sess_000094,user_000431,2021-03-30,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,1.9638261143501863,4.1054863180536385,1.7544193033880848
sess_000095,user_001175,2021-03-30,mobile,Edge,Rijeka,A_selected_by_others_only,0,1,1.1286139801223667,2.013907678677355,3.1538838262034634
sess_000096,user_001406,2021-04-05,mobile,Chrome,Zagreb,A_selected_by_others_only,0,3,11.627768518507757,1.8917660320122656,1.1492450397196419
sess_000097,user_001288,2021-04-03,desktop,Safari,Zagreb,A_selected_by_others_only,0,2,3.536338288907206,3.4593375746386688,4.878919971469022
sess_000098,user_004073,2021-03-31,mobile,Chrome,Split,A_selected_by_others_only,0,1,2.468245596027121,3.949543058900832,0.5
sess_000099,user_004189,2021-03-31,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,2.7180942979673315,4.595823825066156,1.0090302483645606
sess_000100,user_002670,2021-04-04,desktop,Chrome,Split,A_selected_by_others_only,0,2,4.471127126412383,3.6229856311914106,4.072902160339568
sess_000101,user_002995,2021-03-27,desktop,Chrome,Rijeka,A_selected_by_others_only,0,2,2.4366902336916825,3.072445004943399,5.800748332480553
sess_000102,user_000764,2021-03-29,mobile,Chrome,Rijeka,A_selected_by_others_only,0,7,5.822936708334813,4.332530503638154,3.830016821269552
sess_000103,user_001016,2021-03-24,desktop,Firefox,Other,A_selected_by_others_only,0,2,0.7609958910289694,3.810299765954875,2.4131993871827904
sess_000104,user_001058,2021-03-30,mobile,Edge,Zagreb,A_selected_by_others_only,0,6,6.242979190875187,3.7362259681323975,2.0963166335903796
sess_000105,user_002325,2021-04-04,desktop,Chrome,Rijeka,A_selected_by_others_only,0,4,0.7062438919980795,3.0654262616389594,3.6524374525345897
sess_000106,user_000315,2021-03-29,desktop,Chrome,Other,A_selected_by_others_only,0,1,1.3279426059998205,4.905122515737531,2.7169773611291266
sess_000107,user_001413,2021-03-26,desktop,Edge,Zagreb,A_selected_by_others_only,0,0,2.1826173665066246,3.803627153888853,2.495399880595744
sess_000108,user_002363,2021-03-31,mobile,Firefox,Zagreb,A_selected_by_others_only,0,4,9.975253480777601,3.424915708411117,4.289646148804164
sess_000109,user_002248,2021-04-05,mobile,Chrome,Other,A_selected_by_others_only,0,0,0.41816591716937807,2.3956094157915686,3.9413124422733805
sess_000110,user_002791,2021-03-24,mobile,Chrome,Split,A_selected_by_others_only,0,0,2.789925986333095,2.9558659698860343,2.752950907248852
sess_000111,user_000952,2021-03-26,desktop,Safari,Osijek,A_selected_by_others_only,0,4,4.233299812086228,3.6457975558677846,3.223760538851579
sess_000112,user_001544,2021-03-31,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,0.8254716919299508,2.6034071193255475,4.633169613837906
sess_000113,user_000895,2021-03-23,mobile,Chrome,Split,A_selected_by_others_only,0,1,1.6969143946204268,2.6976407144715973,4.090169495272057
sess_000114,user_001359,2021-03-27,tablet,Firefox,Zagreb,A_selected_by_others_only,0,3,5.747657449378872,3.9118962085040017,2.9428135296527365
sess_000115,user_002786,2021-04-01,desktop,Safari,Other,A_selected_by_others_only,0,4,5.062643859053877,3.38682937259244,2.352327086729428
sess_000116,user_002726,2021-03-24,mobile,Safari,Osijek,A_selected_by_others_only,0,2,5.508276125824909,2.5160387715437085,3.680241625691794
sess_000117,user_001768,2021-03-28,mobile,Chrome,Split,A_selected_by_others_only,0,4,0.6758423267416489,3.1976932555354383,1.8181663044035694
sess_000118,user_000006,2021-04-02,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,2.9567530995567153,4.00472467129064,4.011718754756476
sess_000119,user_001002,2021-03-27,mobile,Safari,Osijek,A_selected_by_others_only,0,2,2.4178927393941376,4.099878460740775,2.25084329492606
sess_000120,user_001162,2021-03-26,mobile,Chrome,Other,A_selected_by_others_only,0,1,2.513413435119739,3.1381203807981235,1.7187690478194122
sess_000121,user_002075,2021-03-28,desktop,Chrome,Zagreb,A_selected_by_others_only,0,3,7.102066091304279,3.3059168611598775,3.2117403578962436
sess_000122,user_000272,2021-03-23,mobile,Chrome,Rijeka,A_selected_by_others_only,0,3,1.8414294451579463,3.0804600851134305,1.6650487149997895
sess_000123,user_002801,2021-03-23,mobile,Safari,Split,A_selected_by_others_only,0,4,2.76380680766861,2.944465185549566,0.6573760843318976
sess_000124,user_001628,2021-03-28,mobile,Firefox,Other,A_selected_by_others_only,0,5,3.3403912817601245,3.613434159119625,1.8056340811575613
sess_000125,user_003446,2021-04-04,desktop,Chrome,Zagreb,A_selected_by_others_only,0,4,12.152325989997495,4.052340137827852,2.239756364295131
sess_000126,user_002577,2021-04-02,tablet,Chrome,Split,A_selected_by_others_only,0,2,5.205276331532047,2.41819870640061,2.963509111828648
sess_000127,user_001271,2021-03-26,desktop,Chrome,Split,A_selected_by_others_only,0,2,5.330971247318742,3.5527139990991765,0.5
sess_000128,user_003158,2021-03-29,desktop,Chrome,Other,A_selected_by_others_only,0,2,0.3890029037344273,3.138236495696056,4.092129448671539
sess_000129,user_000753,2021-03-25,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,1.5553479235666614,3.990298191478307,2.5320482962922175
sess_000130,user_003340,2021-03-24,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,7.871118928684148,3.5711599695425527,2.0959433774389353
sess_000131,user_003143,2021-04-04,desktop,Firefox,Zagreb,A_selected_by_others_only,1,0,4.650403475615965,3.435177773912666,2.4614592589139437
sess_000132,user_000971,2021-03-24,desktop,Safari,Zagreb,A_selected_by_others_only,0,2,0.9980979486590157,2.943215963130621,3.2844882506806843
sess_000133,user_000295,2021-03-31,mobile,Edge,Zagreb,A_selected_by_others_only,0,2,4.2806949722278995,4.340711093155557,3.020114097693987
sess_000134,user_000150,2021-03-27,mobile,Firefox,Rijeka,A_selected_by_others_only,0,2,7.000177168883585,2.528771671092073,3.185012011028516
sess_000135,user_003424,2021-03-28,mobile,Safari,Osijek,A_selected_by_others_only,0,2,5.638003805104794,3.5544269630534306,1.1966937973766436
sess_000136,user_000325,2021-04-03,mobile,Safari,Other,A_selected_by_others_only,0,0,2.850836829031444,3.195092253822504,2.7029609345886296
sess_000137,user_000547,2021-04-05,mobile,Safari,Split,A_selected_by_others_only,0,3,3.3036156981864826,3.190690368650356,1.5040021600205637
sess_000138,user_001212,2021-04-01,desktop,Chrome,Other,A_selected_by_others_only,1,2,7.5799909610715455,4.164625929424442,3.865363443313604
sess_000139,user_000283,2021-03-23,mobile,Safari,Other,A_selected_by_others_only,0,3,1.5479159236939848,1.1985022113527732,4.3702892312762724
sess_000140,user_003991,2021-03-25,mobile,Chrome,Other,A_selected_by_others_only,0,3,4.178966879135769,3.5881844321192418,2.598671839428686
sess_000141,user_000221,2021-03-27,desktop,Chrome,Other,A_selected_by_others_only,0,4,0.5314903186004917,1.8894706661423606,3.7287103098358463
sess_000142,user_002072,2021-03-25,desktop,Chrome,Zagreb,A_selected_by_others_only,0,1,13.043789956706462,4.434815107815082,2.6945973452824203
sess_000143,user_001359,2021-04-05,mobile,Edge,Osijek,A_selected_by_others_only,0,0,3.3266499903666666,1.8770560891682628,2.1335037924999787
sess_000144,user_001636,2021-03-30,desktop,Edge,Osijek,A_selected_by_others_only,0,2,2.9115964648100867,3.031422273541718,4.404702150282791
sess_000145,user_003778,2021-03-24,mobile,Firefox,Other,A_selected_by_others_only,0,2,8.332206763294273,3.263841536238146,2.650461611387375
sess_000146,user_000130,2021-03-23,desktop,Chrome,Zagreb,A_selected_by_others_only,0,3,0.9095512660534878,1.6840609998986877,5.470085412470749
sess_000147,user_003158,2021-04-03,mobile,Safari,Other,A_selected_by_others_only,0,0,6.640397343486572,4.2194463235855295,5.30474246362869
sess_000148,user_003883,2021-04-02,mobile,Chrome,Other,A_selected_by_others_only,0,2,5.682541251161847,1.7292820776409268,2.6060944801915777
sess_000149,user_002711,2021-03-26,mobile,Chrome,Other,A_selected_by_others_only,0,1,1.0711183331216625,3.535248750124892,4.954625321561573
sess_000150,user_002709,2021-03-30,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,7.622763226188952,4.321690195806122,2.7531891814414093
sess_000151,user_003718,2021-03-27,desktop,Chrome,Split,A_selected_by_others_only,0,2,7.480808187025518,4.531904893893248,2.963735527681428
sess_000152,user_002386,2021-03-31,mobile,Chrome,Zagreb,A_selected_by_others_only,0,0,0.8222149787785894,4.321893208644198,0.6856625078086749
sess_000153,user_001909,2021-03-26,mobile,Chrome,Rijeka,A_selected_by_others_only,0,0,1.547968690958377,2.495031644841504,2.1361270521137654
sess_000154,user_000630,2021-03-23,desktop,Safari,Rijeka,A_selected_by_others_only,0,2,5.843722177308547,4.727239612533394,2.649474627878626
sess_000155,user_001180,2021-04-02,mobile,Safari,Rijeka,A_selected_by_others_only,0,4,5.178260720496471,3.33649658659463,2.022836231403801
sess_000156,user_000748,2021-04-05,tablet,Edge,Zagreb,A_selected_by_others_only,0,0,3.2439511411419715,2.051092153275155,0.5
sess_000157,user_004146,2021-03-28,mobile,Firefox,Zagreb,A_selected_by_others_only,0,1,5.304840565149229,2.9505438526233543,3.869448198866849
sess_000158,user_001495,2021-04-02,desktop,Safari,Zagreb,A_selected_by_others_only,1,1,6.792743335603869,3.850859028635565,5.321354068553555
sess_000159,user_001839,2021-03-23,desktop,Chrome,Split,A_selected_by_others_only,0,1,3.638114453220258,5.257490707165813,6.241823572353269
sess_000160,user_002627,2021-03-26,mobile,Safari,Zagreb,A_selected_by_others_only,0,2,3.0502142961056276,3.16923220259167,4.182368616395705
sess_000161,user_004014,2021-04-01,mobile,Chrome,Split,A_selected_by_others_only,0,0,2.223087964461605,4.117997199034736,2.649967541661429
sess_000162,user_001281,2021-03-27,mobile,Safari,Split,A_selected_by_others_only,0,2,7.721182444925858,1.9733850683621055,4.27335552517917
sess_000163,user_003780,2021-04-02,desktop,Chrome,Rijeka,A_selected_by_others_only,0,0,3.3427736844985017,2.5358836147110018,3.0567927203470213
sess_000164,user_001183,2021-03-28,mobile,Chrome,Split,A_selected_by_others_only,0,3,2.517645358203004,2.292662632106677,2.4507663494666723
sess_000165,user_001883,2021-04-01,desktop,Chrome,Zagreb,A_selected_by_others_only,0,1,3.2817108279117044,1.9391395696032454,4.337505625305737
sess_000166,user_002323,2021-03-27,mobile,Firefox,Zagreb,A_selected_by_others_only,0,3,2.76413482815869,2.1558274676972946,2.4765783792798066
sess_000167,user_000362,2021-04-03,mobile,Chrome,Zagreb,A_selected_by_others_only,0,3,3.5433426477342875,3.894201643897296,3.0234998328228593
sess_000168,user_003206,2021-04-05,desktop,Chrome,Zagreb,A_selected_by_others_only,0,2,1.5485608621592237,4.954600971872888,5.128915690548075
sess_000169,user_000896,2021-03-26,mobile,Safari,Other,A_selected_by_others_only,0,5,7.312917308046285,3.0771017067725936,4.35782115226944
sess_000170,user_001351,2021-03-27,tablet,Safari,Rijeka,A_selected_by_others_only,0,1,5.2118936933724065,2.736687241801106,3.5988145666036746
sess_000171,user_004141,2021-03-29,mobile,Chrome,Split,A_selected_by_others_only,0,0,8.835628263779165,3.1431031997877317,3.9289323174220976
sess_000172,user_002367,2021-03-25,desktop,Chrome,Zagreb,A_selected_by_others_only,0,4,2.2372143175369517,2.9241300662192096,3.8178818578431986
sess_000173,user_001376,2021-04-04,desktop,Safari,Osijek,A_selected_by_others_only,0,2,5.810785139503803,2.3304596715179233,4.731250448331318
sess_000174,user_003568,2021-03-29,desktop,Edge,Zagreb,A_selected_by_others_only,0,4,2.462004717155325,3.690218356034042,4.671585115175414
sess_000175,user_004099,2021-03-25,tablet,Safari,Rijeka,A_selected_by_others_only,0,5,5.689918482907246,4.454778828498323,2.940721841140365
sess_000176,user_002065,2021-04-01,mobile,Safari,Other,A_selected_by_others_only,0,1,6.325628715492644,4.23344377328767,1.6517654906695036
sess_000177,user_000661,2021-03-25,tablet,Chrome,Zagreb,A_selected_by_others_only,0,3,1.434887130020763,3.3324780162855885,4.676636013232595
sess_000178,user_002027,2021-03-31,desktop,Chrome,Other,A_selected_by_others_only,0,4,4.062941982838375,5.184695880587592,2.440298032683686
sess_000179,user_001858,2021-03-23,desktop,Chrome,Split,A_selected_by_others_only,0,3,0.7638272077382562,4.2685071338952705,2.5893378919201857
sess_000180,user_000401,2021-04-02,tablet,Chrome,Zagreb,A_selected_by_others_only,0,4,4.3856292322781645,3.578561669430276,2.9692227143322016
sess_000181,user_004161,2021-04-01,mobile,Safari,Split,A_selected_by_others_only,0,2,3.6925877167917793,3.280486068573196,2.5858311260490496
sess_000182,user_003033,2021-03-27,desktop,Firefox,Other,A_selected_by_others_only,0,1,4.317335564087679,2.249924038537876,1.699606263569313
sess_000183,user_003293,2021-04-04,desktop,Edge,Other,A_selected_by_others_only,0,2,1.7003385952155494,4.370928204936647,2.8176251076149827
sess_000184,user_004121,2021-03-23,mobile,Chrome,Split,A_selected_by_others_only,0,2,3.4956008386786492,1.46417550385334,3.567501530967843
sess_000185,user_004018,2021-03-26,mobile,Safari,Split,A_selected_by_others_only,0,1,9.22476506821588,3.053459992409227,2.8189181014605187
sess_000186,user_001143,2021-04-02,desktop,Safari,Other,A_selected_by_others_only,0,3,3.1717980526898075,2.4198048914769617,4.894760140192622
sess_000187,user_001061,2021-04-02,desktop,Edge,Other,A_selected_by_others_only,0,7,1.325194967845463,2.8546836551402732,2.493649638916378
sess_000188,user_001547,2021-03-26,desktop,Safari,Split,A_selected_by_others_only,0,1,4.133398389897816,2.9244915281043666,4.597047677085788
sess_000189,user_000923,2021-03-23,mobile,Safari,Other,A_selected_by_others_only,0,1,4.943828624735085,4.708309243209052,3.113448446669731
sess_000190,user_003507,2021-04-01,desktop,Safari,Rijeka,A_selected_by_others_only,0,3,1.9591731221401274,3.641353738809834,2.579072186559339
sess_000191,user_003554,2021-03-26,tablet,Safari,Zagreb,A_selected_by_others_only,0,1,0.7309592979091553,1.7306762199956556,5.11633860493777
sess_000192,user_002945,2021-03-29,desktop,Chrome,Zagreb,A_selected_by_others_only,0,1,3.324441600484267,3.462205383446367,4.154662200661868
