session_id,user_id,timestamp,device_type,browser,region,variant,avg_revenue_per_visitor,added_to_cart,converted,interacted_with_search
sess_000048,user_006548,2021-06-15,tablet,Safari,Rijeka,A_hybris_search,0.7436482521854244,1,0,0
sess_000049,user_003681,2021-06-15,mobile,Chrome,Rijeka,A_hybris_search,0.7193232472053337,1,0,1
sess_000050,user_004052,2021-06-13,mobile,Firefox,Zagreb,A_hybris_search,0.10840139630183859,1,0,1
sess_000051,user_001829,2021-06-14,mobile,Chrome,Rijeka,A_hybris_search,1.7052989948459774,1,0,0
sess_000052,user_000109,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,0.781208237954698,1,0,1
sess_000053,user_005987,2021-06-11,tablet,Safari,Rijeka,A_hybris_search,1.3413410741069047,1,0,1
sess_000054,user_003621,2021-06-15,desktop,Firefox,Zagreb,A_hybris_search,1.5546256039983548,1,0,0
sess_000055,user_001262,2021-06-14,mobile,Chrome,Zagreb,A_hybris_search,1.8481073899876665,1,0,0
sess_000056,user_006084,2021-06-11,desktop,Chrome,Zagreb,A_hybris_search,0.7315229666023206,1,0,0
sess_000057,user_006013,2021-06-12,mobile,Chrome,Rijeka,A_hybris_search,0.6611899328818404,1,0,0
sess_000058,user_006517,2021-06-14,mobile,Safari,Zagreb,A_hybris_search,1.1168831780731518,1,0,0
sess_000059,user_005410,2021-06-12,desktop,Chrome,Split,A_hybris_search,0.6119793318371797,1,0,1
sess_000060,user_000703,2021-06-13,desktop,Chrome,Rijeka,A_hybris_search,0.15013246586803936,0,0,0
sess_000061,user_005331,2021-06-14,mobile,Chrome,Other,A_hybris_search,0.7272731721413793,1,0,0
sess_000062,user_001744,2021-06-13,mobile,Chrome,Split,A_hybris_search,1.5823749435087133,1,0,1
sess_000063,user_002283,2021-06-14,desktop,Chrome,Zagreb,A_hybris_search,0.2343747308062401,1,0,0
sess_000064,user_003555,2021-06-12,mobile,Chrome,Other,A_hybris_search,0.6409377511208337,1,0,1
sess_000065,user_003763,2021-06-16,mobile,Edge,Split,A_hybris_search,0.7961263289645495,1,0,0
sess_000066,user_003836,2021-06-12,mobile,Chrome,Other,A_hybris_search,1.5821585947711807,1,0,1
sess_000067,user_003402,2021-06-11,mobile,Firefox,Zagreb,A_hybris_search,0.7079440584360391,1,0,0
sess_000068,user_002248,2021-06-17,desktop,Safari,Zagreb,A_hybris_search,0.3362417414835267,1,0,0
sess_000069,user_003416,2021-06-12,mobile,Edge,Zagreb,A_hybris_search,0.30209597851429565,1,1,0
sess_000070,user_002822,2021-06-14,mobile,Firefox,Osijek,A_hybris_search,0.15694411853585674,1,0,1
sess_000071,user_000292,2021-06-15,mobile,Safari,Zagreb,A_hybris_search,1.1040546358440033,1,0,0
sess_000072,user_005001,2021-06-14,mobile,Safari,Other,A_hybris_search,1.6619263979644152,1,0,0
sess_000073,user_005057,2021-06-13,mobile,Chrome,Zagreb,A_hybris_search,0.8415489675590342,1,0,0
sess_000074,user_001868,2021-06-16,desktop,Chrome,Zagreb,A_hybris_search,0.21960568453969267,1,0,1
sess_000075,user_000543,2021-06-17,mobile,Chrome,Split,A_hybris_search,0.32273660758865597,1,0,0
sess_000076,user_000120,2021-06-15,desktop,Chrome,Other,A_hybris_search,0.19975110572332824,1,0,1
sess_000077,user_005361,2021-06-15,desktop,Firefox,Other,A_hybris_search,1.3367765140949894,1,0,0
sess_000078,user_002397,2021-06-15,desktop,Firefox,Other,A_hybris_search,2.2990076969149285,1,0,0
sess_000079,user_005266,2021-06-14,mobile,Chrome,Split,A_hybris_search,2.7083178432983983,1,0,0
sess_000080,user_005380,2021-06-17,mobile,Firefox,Zagreb,A_hybris_search,0.3062450682191635,0,0,0
sess_000081,user_003000,2021-06-16,mobile,Chrome,Zagreb,A_hybris_search,1.3840527555382474,0,0,1
sess_000082,user_006357,2021-06-17,mobile,Chrome,Split,A_hybris_search,1.3299116459987057,1,0,0
sess_000083,user_005272,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,1.9505912270847914,0,0,0
sess_000084,user_004656,2021-06-11,mobile,Edge,Rijeka,A_hybris_search,0.8837473372897255,1,0,1
sess_000085,user_006121,2021-06-12,mobile,Chrome,Rijeka,A_hybris_search,0.948136313010971,1,0,0
sess_000086,user_005816,2021-06-11,desktop,Firefox,Rijeka,A_hybris_search,1.3988563129796372,1,0,0
sess_000087,user_000347,2021-06-15,desktop,Chrome,Zagreb,A_hybris_search,0.7068133285188724,1,0,1
sess_000088,user_001066,2021-06-17,desktop,Chrome,Other,A_hybris_search,0.3148505885482409,1,0,0
sess_000089,user_002507,2021-06-15,mobile,Chrome,Split,A_hybris_search,2.989593821569471,1,0,1
sess_000090,user_003258,2021-06-16,tablet,Safari,Split,A_hybris_search,0.06239332093335247,1,0,0
sess_000091,user_005097,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,0.8472227751295048,1,0,0
sess_000092,user_004481,2021-06-15,desktop,Chrome,Zagreb,A_hybris_search,0.25032233168207324,1,0,0
sess_000093,user_000450,2021-06-16,mobile,Chrome,Split,A_hybris_search,2.9084448590867122,1,0,0
sess_000094,user_001348,2021-06-13,mobile,Chrome,Other,A_hybris_search,0.8303994976130396,0,0,1
sess_000095,user_001727,2021-06-14,mobile,Chrome,Rijeka,A_hybris_search,1.3782475174323219,1,0,1
sess_000096,user_001881,2021-06-17,tablet,Safari,Rijeka,A_hybris_search,1.1451398908989867,1,0,0
sess_000097,user_006148,2021-06-14,mobile,Safari,Zagreb,A_hybris_search,0.4621189612227144,1,0,0
sess_000098,user_000293,2021-06-14,desktop,Chrome,Other,A_hybris_search,2.4992802911388,1,0,1
sess_000099,user_004905,2021-06-16,mobile,Safari,Zagreb,A_hybris_search,0.5229217625003575,0,0,1
sess_000100,user_004000,2021-06-15,mobile,Chrome,Rijeka,A_hybris_search,0.3568598716606828,1,0,1
sess_000101,user_002634,2021-06-12,mobile,Edge,Other,A_hybris_search,1.2897085199372755,0,0,0
sess_000102,user_006088,2021-06-14,mobile,Chrome,Osijek,A_hybris_search,2.0431408723751283,1,0,1
sess_000103,user_003563,2021-06-17,desktop,Safari,Zagreb,A_hybris_search,0.34040541860588225,1,0,0
sess_000104,user_003006,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,0.5077670300488403,1,0,0
sess_000105,user_006494,2021-06-15,desktop,Chrome,Osijek,A_hybris_search,2.424323396155337,1,1,0
sess_000106,user_004272,2021-06-17,mobile,Safari,Rijeka,A_hybris_search,0.17825125293977767,1,0,0
sess_000107,user_001427,2021-06-16,mobile,Chrome,Split,A_hybris_search,0.5782069563446964,1,0,1
sess_000108,user_003210,2021-06-16,desktop,Chrome,Other,A_hybris_search,0.4089685085458805,1,0,1
sess_000109,user_004939,2021-06-13,mobile,Firefox,Other,A_hybris_search,0.5889361466066061,1,0,1
sess_000110,user_002260,2021-06-11,desktop,Firefox,Zagreb,A_hybris_search,0.40550891560933494,1,0,1
sess_000111,user_006522,2021-06-11,desktop,Chrome,Rijeka,A_hybris_search,0.6032842289993066,1,0,0
sess_000112,user_000644,2021-06-11,desktop,Safari,Zagreb,A_hybris_search,1.493450582807979,1,0,1
sess_000113,user_001238,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,0.490955935039992,1,0,1
sess_000114,user_005689,2021-06-13,desktop,Chrome,Zagreb,A_hybris_search,0.12846439027606826,1,0,0
sess_000115,user_005033,2021-06-15,mobile,Safari,Rijeka,A_hybris_search,0.11685460931475047,1,0,1
sess_000116,user_004209,2021-06-16,mobile,Edge,Rijeka,A_hybris_search,0.9149455673726475,1,0,0
sess_000117,user_004804,2021-06-14,mobile,Chrome,Rijeka,A_hybris_search,3.2007546763992414,1,0,0
sess_000118,user_002796,2021-06-14,mobile,Safari,Zagreb,A_hybris_search,0.1720204185594825,1,1,0
sess_000119,user_005507,2021-06-13,mobile,Safari,Zagreb,A_hybris_search,0.966797698615503,1,0,1
sess_000120,user_001172,2021-06-15,mobile,Firefox,Zagreb,A_hybris_search,1.311511402697557,1,0,0
sess_000121,user_004415,2021-06-14,mobile,Safari,Split,A_hybris_search,0.991864728356692,1,0,0
sess_000122,user_002312,2021-06-13,mobile,Safari,Zagreb,A_hybris_search,0.9260078766048706,1,0,1
sess_000123,user_004786,2021-06-14,mobile,Chrome,Zagreb,A_hybris_search,0.43022158144592026,1,0,0
sess_000124,user_004217,2021-06-16,desktop,Chrome,Zagreb,A_hybris_search,0.9884289486470771,1,0,0
sess_000125,user_002244,2021-06-15,desktop,Chrome,Split,A_hybris_search,0.30604604915881417,1,0,1
sess_000126,user_003344,2021-06-16,desktop,Edge,Zagreb,A_hybris_search,0.5582288660122192,1,0,1
sess_000127,user_006228,2021-06-12,desktop,Chrome,Other,A_hybris_search,0.2718901349968362,1,0,1
sess_000128,user_000491,2021-06-13,desktop,Chrome,Rijeka,A_hybris_search,0.061688918418372526,1,0,0
sess_000129,user_003244,2021-06-17,mobile,Firefox,Zagreb,A_hybris_search,0.1596591365825479,0,0,0
sess_000130,user_006252,2021-06-17,mobile,Edge,Zagreb,A_hybris_search,0.6553857288595714,1,0,0
sess_000131,user_003839,2021-06-17,mobile,Edge,Split,A_hybris_search,0.8742918350324729,1,0,1
sess_000132,user_005240,2021-06-16,desktop,Chrome,Other,A_hybris_search,0.09596575409666007,1,0,0
sess_000133,user_005041,2021-06-15,mobile,Safari,Rijeka,A_hybris_search,0.31069285046533224,1,0,1
sess_000134,user_006588,2021-06-12,mobile,Safari,Other,A_hybris_search,0.06693362219646531,1,0,0
sess_000135,user_005940,2021-06-17,mobile,Safari,Osijek,A_hybris_search,1.2026134711015906,1,0,1
sess_000136,user_003515,2021-06-17,mobile,Chrome,Zagreb,A_hybris_search,0.7512130629628945,1,0,1
sess_000137,user_004284,2021-06-14,mobile,Chrome,Other,A_hybris_search,1.9418872385315649,1,0,0
sess_000138,user_000596,2021-06-12,desktop,Safari,Other,A_hybris_search,1.1307993866965318,1,0,1
sess_000139,user_001402,2021-06-11,mobile,Edge,Zagreb,A_hybris_search,0.23100739723707617,1,1,1
sess_000140,user_000670,2021-06-14,mobile,Safari,Other,A_hybris_search,1.641330414306906,1,0,1
sess_000141,user_003020,2021-06-14,mobile,Chrome,Split,A_hybris_search,1.0916575420983405,1,0,0
sess_000142,user_002284,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,0.014795993196113763,1,1,0
sess_000143,user_004229,2021-06-14,mobile,Safari,Other,A_hybris_search,1.088826750662218,1,0,1
sess_000144,user_002725,2021-06-16,mobile,Chrome,Split,A_hybris_search,0.2906057901913424,1,0,1
sess_000145,user_002658,2021-06-15,desktop,Chrome,Split,A_hybris_search,1.4733819672577648,1,0,1
sess_000146,user_002501,2021-06-16,mobile,Chrome,Split,A_hybris_search,0.4660665030885006,1,0,0
sess_000147,user_000506,2021-06-12,mobile,Chrome,Split,A_hybris_search,0.2636525821688432,1,0,0
sess_000148,user_004252,2021-06-12,desktop,Safari,Rijeka,A_hybris_search,0.4632654536476392,1,1,0
sess_000149,user_005780,2021-06-13,desktop,Chrome,Zagreb,A_hybris_search,1.1119211066786965,0,0,0
sess_000150,user_002476,2021-06-13,mobile,Chrome,Other,A_hybris_search,1.0568593401307769,1,0,0
sess_000151,user_006001,2021-06-14,mobile,Edge,Osijek,A_hybris_search,1.2650654309263922,1,0,0
sess_000152,user_006498,2021-06-15,desktop,Chrome,Zagreb,A_hybris_search,0.9440583942354223,1,0,0
sess_000153,user_004490,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,2.3863656934702124,0,0,0
sess_000154,user_001883,2021-06-16,mobile,Firefox,Split,A_hybris_search,0.8999366528576984,1,0,0
sess_000155,user_003830,2021-06-12,mobile,Firefox,Osijek,A_hybris_search,0.19265066971704842,1,0,0
sess_000156,user_004291,2021-06-14,desktop,Safari,Zagreb,A_hybris_search,1.2079502103915445,1,0,0
sess_000157,user_003228,2021-06-12,desktop,Firefox,Zagreb,A_hybris_search,0.5374219183983633,1,0,0
sess_000158,user_001511,2021-06-13,mobile,Safari,Other,A_hybris_search,0.4388031142560593,1,0,0
sess_000159,user_001790,2021-06-14,mobile,Firefox,Osijek,A_hybris_search,0.12984438669084059,1,0,1
sess_000160,user_004587,2021-06-17,mobile,Edge,Rijeka,A_hybris_search,0.6374955156942258,1,1,0
sess_000161,user_006045,2021-06-11,mobile,Safari,Zagreb,A_hybris_search,0.19670327158512182,1,0,0
sess_000162,user_001240,2021-06-17,mobile,Edge,Zagreb,A_hybris_search,0.22118560178701366,0,0,1
sess_000163,user_006323,2021-06-14,desktop,Chrome,Split,A_hybris_search,0.013615247563441383,1,0,0
sess_000164,user_002732,2021-06-17,desktop,Chrome,Split,A_hybris_search,0.31270891514150273,1,0,0
sess_000165,user_002579,2021-06-12,mobile,Firefox,Zagreb,A_hybris_search,0.34089635485146264,1,0,0
sess_000166,user_002537,2021-06-16,mobile,Firefox,Zagreb,A_hybris_search,0.4721299653949863,0,0,0
sess_000167,user_006550,2021-06-12,desktop,Chrome,Split,A_hybris_search,1.0868812216240706,1,0,0
sess_000168,user_004089,2021-06-15,tablet,Chrome,Split,A_hybris_search,1.2736720926978258,1,0,1
sess_000169,user_006538,2021-06-11,desktop,Chrome,Other,A_hybris_search,0.5632290298285517,1,0,0
sess_000170,user_005691,2021-06-16,tablet,Safari,Zagreb,A_hybris_search,0.09583040268609606,1,1,0
sess_000171,user_005351,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,1.1716476812547039,1,0,0
sess_000172,user_003335,2021-06-16,tablet,Safari,Zagreb,A_hybris_search,0.7056660624193527,1,0,0
sess_000173,user_006329,2021-06-16,mobile,Chrome,Split,A_hybris_search,0.6168857451595865,1,0,1
sess_000174,user_004544,2021-06-17,desktop,Safari,Zagreb,A_hybris_search,1.676691933213605,1,0,0
sess_000175,user_006138,2021-06-12,mobile,Safari,Osijek,A_hybris_search,0.6691211461622412,1,0,0
sess_000176,user_000792,2021-06-15,mobile,Chrome,Split,A_hybris_search,0.5333228309366917,1,0,0
sess_000177,user_000996,2021-06-16,mobile,Firefox,Other,A_hybris_search,0.6497594813806723,1,0,0
sess_000178,user_000139,2021-06-15,desktop,Firefox,Zagreb,A_hybris_search,0.6004316701676728,1,0,1
sess_000179,user_001690,2021-06-15,mobile,Safari,Split,A_hybris_search,1.8317744444001525,1,0,0
sess_000180,user_006623,2021-06-17,mobile,Safari,Zagreb,A_hybris_search,0.3026326897131239,1,0,1
sess_000181,user_001292,2021-06-15,mobile,Firefox,Zagreb,A_hybris_search,0.8107299461069964,1,0,0
sess_000182,user_005950,2021-06-16,desktop,Chrome,Rijeka,A_hybris_search,0.6136935988498634,1,0,1
sess_000183,user_005731,2021-06-12,tablet,Edge,Rijeka,A_hybris_search,0.5824724663206834,1,0,1
sess_000184,user_002724,2021-06-14,mobile,Chrome,Osijek,A_hybris_search,0.41391274157067454,1,0,0
sess_000185,user_001872,2021-06-11,mobile,Firefox,Split,A_hybris_search,1.3556293495555423,1,0,0
sess_000186,user_004441,2021-06-17,mobile,Chrome,Other,A_hybris_search,1.6965950783109751,1,0,0
sess_000187,user_004556,2021-06-11,mobile,Edge,Other,A_hybris_search,0.21039283188782193,1,0,0
sess_000188,user_004210,2021-06-11,mobile,Chrome,Osijek,A_hybris_search,1.0018659666880216,1,0,0
sess_000189,user_002355,2021-06-15,desktop,Chrome,Zagreb,A_hybris_search,0.2402499547206793,1,0,0
sess_000190,user_004394,2021-06-13,desktop,Chrome,Split,A_hybris_search,0.49521635567432926,1,0,0
sess_000191,user_004572,2021-06-16,mobile,Edge,Split,A_hybris_search,0.8989582999212962,1,1,0
sess_000192,user_004779,2021-06-12,desktop,Edge,Zagreb,A_hybris_search,1.5000785735104525,1,0,0
sess_000193,user_006579,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,1.640133634266789,1,0,0
sess_000194,user_000363,2021-06-16,desktop,Chrome,Zagreb,A_hybris_search,0.35494726263536897,1,0,1
sess_000195,user_001952,2021-06-14,desktop,Firefox,Other,A_hybris_search,0.38843030553852076,1,0,0
sess_000196,user_004539,2021-06-16,mobile,Safari,Zagreb,A_hybris_search,0.8323809559928267,1,0,0
sess_000197,user_000866,2021-06-12,mobile,Safari,Zagreb,A_hybris_search,2.223100503403868,1,0,1
sess_000198,user_004799,2021-06-16,mobile,Firefox,Other,A_hybris_search,0.557572343234681,1,0,1
sess_000199,user_004448,2021-06-16,mobile,Chrome,Other,A_hybris_search,1.6088980990328656,1,0,0
sess_000200,user_005976,2021-06-14,mobile,Firefox,Split,A_hybris_search,0.6774379706377623,1,0,1
sess_000201,user_006134,2021-06-11,desktop,Chrome,Osijek,A_hybris_search,0.7875415281131656,1,0,0
sess_000202,user_003196,2021-06-12,mobile,Chrome,Other,A_hybris_search,0.43705636761910327,1,0,0
sess_000203,user_000495,2021-06-16,mobile,Safari,Split,A_hybris_search,0.7284357658728812,1,0,0
sess_000204,user_000072,2021-06-13,mobile,Chrome,Zagreb,A_hybris_search,0.340520302704901,1,0,1
sess_000205,user_000285,2021-06-13,mobile,Chrome,Zagreb,A_hybris_search,4.216094007406976,1,0,1
sess_000206,user_001723,2021-06-17,tablet,Chrome,Rijeka,A_hybris_search,0.1774230202621148,1,0,1
sess_000207,user_005751,2021-06-16,mobile,Safari,Split,A_hybris_search,0.41823628010869834,1,0,0
sess_000208,user_003753,2021-06-12,mobile,Chrome,Split,A_hybris_search,0.19862557428440716,0,0,0
sess_000209,user_000537,2021-06-16,mobile,Edge,Osijek,A_hybris_search,0.47098466579587683,1,0,0
sess_000210,user_001785,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,0.916447638615912,1,0,0
sess_000211,user_006293,2021-06-13,mobile,Safari,Rijeka,A_hybris_search,0.5136063326758032,1,0,1
sess_000212,user_002068,2021-06-13,desktop,Chrome,Zagreb,A_hybris_search,0.18563341578399442,1,0,1
sess_000213,user_004665,2021-06-11,desktop,Safari,Other,A_hybris_search,0.3436066221494751,1,0,0
sess_000214,user_005841,2021-06-16,desktop,Safari,Zagreb,A_hybris_search,1.4501714648599853,1,0,1
sess_000215,user_002635,2021-06-17,desktop,Chrome,Other,A_hybris_search,0.7973691271844693,1,0,1
sess_000216,user_004868,2021-06-15,mobile,Chrome,Osijek,A_hybris_search,0.9802890861118536,1,0,0
sess_000217,user_005602,2021-06-14,mobile,Chrome,Zagreb,A_hybris_search,0.48410507636470224,1,0,1
sess_000218,user_005556,2021-06-15,mobile,Firefox,Split,A_hybris_search,0.6478912066631148,0,0,1
sess_000219,user_001829,2021-06-15,desktop,Chrome,Rijeka,A_hybris_search,0.48726871879543104,0,1,1
sess_000220,user_006243,2021-06-14,mobile,Chrome,Other,A_hybris_search,0.17503401838616808,1,0,0
sess_000221,user_001005,2021-06-13,mobile,Chrome,Osijek,A_hybris_search,0.6421382082322569,1,0,1
sess_000222,user_003995,2021-06-16,desktop,Chrome,Rijeka,A_hybris_search,0.7306393762434452,1,0,0
sess_000223,user_004631,2021-06-12,desktop,Chrome,Other,A_hybris_search,1.7159044871075,1,0,0
sess_000224,user_000261,2021-06-14,mobile,Firefox,Rijeka,A_hybris_search,2.417759088041166,1,0,0
sess_000225,user_005866,2021-06-12,tablet,Chrome,Rijeka,A_hybris_search,1.5682066227478757,1,0,0
sess_000226,user_005576,2021-06-12,mobile,Chrome,Osijek,A_hybris_search,0.8811358128450305,1,1,0
sess_000227,user_001366,2021-06-11,desktop,Chrome,Zagreb,A_hybris_search,0.49980465476039476,0,0,0
sess_000228,user_002757,2021-06-14,mobile,Chrome,Zagreb,A_hybris_search,0.6407131577656946,1,0,1
sess_000229,user_006301,2021-06-11,desktop,Chrome,Split,A_hybris_search,0.43944384909050477,1,0,1
sess_000230,user_001806,2021-06-15,mobile,Safari,Zagreb,A_hybris_search,0.13878722797457355,1,0,0
sess_000231,user_004034,2021-06-14,tablet,Firefox,Osijek,A_hybris_search,0.5981883913325732,1,0,0
sess_000232,user_001551,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,0.6667226164849331,1,1,0
sess_000233,user_000637,2021-06-14,desktop,Chrome,Zagreb,A_hybris_search,1.8824595245644928,1,1,0
sess_000234,user_005422,2021-06-15,desktop,Safari,Rijeka,A_hybris_search,0.5637589375163329,1,0,0
sess_000235,user_001353,2021-06-15,mobile,Chrome,Other,A_hybris_search,0.058789266950163954,1,0,0
sess_000236,user_002348,2021-06-12,mobile,Safari,Zagreb,A_hybris_search,1.455963341915972,1,0,1
sess_000237,user_005712,2021-06-16,mobile,Firefox,Zagreb,A_hybris_search,1.3666917305948374,1,0,0
sess_000238,user_000792,2021-06-13,mobile,Chrome,Split,A_hybris_search,0.08403716365676257,1,0,1
sess_000239,user_001007,2021-06-15,desktop,Safari,Rijeka,A_hybris_search,1.217307184546275,1,0,0
sess_000240,user_002230,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,0.6927907906790788,1,0,0
sess_000241,user_000099,2021-06-11,mobile,Firefox,Zagreb,A_hybris_search,0.21416471564804854,0,0,0
sess_000242,user_004045,2021-06-13,mobile,Firefox,Other,A_hybris_search,0.8034163693906254,1,0,1
sess_000243,user_002186,2021-06-13,mobile,Chrome,Other,A_hybris_search,0.8982818309835134,1,0,0
sess_000244,user_001438,2021-06-15,desktop,Safari,Other,A_hybris_search,0.03446702541451977,1,1,1
sess_000245,user_005953,2021-06-16,mobile,Edge,Zagreb,A_hybris_search,1.4470728995676392,1,0,0
sess_000246,user_003557,2021-06-12,mobile,Firefox,Split,A_hybris_search,0.7592812693055011,1,0,0
sess_000247,user_005182,2021-06-11,tablet,Chrome,Split,A_hybris_search,0.08360100156030216,1,0,0
sess_000248,user_005417,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,0.4802742627138055,0,0,0
sess_000249,user_004828,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,0.30373486234124625,1,1,0
sess_000250,user_002066,2021-06-13,mobile,Chrome,Zagreb,A_hybris_search,1.1985245280568795,1,0,1
sess_000251,user_005344,2021-06-15,mobile,Safari,Split,A_hybris_search,0.15464973266076262,0,0,0
sess_000252,user_000156,2021-06-13,mobile,Edge,Zagreb,A_hybris_search,0.5112289727303893,1,0,0
sess_000253,user_000707,2021-06-11,mobile,Edge,Zagreb,A_hybris_search,0.8801069658995437,1,0,0
sess_000254,user_005723,2021-06-14,desktop,Safari,Rijeka,A_hybris_search,2.1087297226354025,1,0,0
