session_id,user_id,timestamp,device_type,browser,region,variant,pages_viewed,added_to_cart,bounced,revenue
sess_000040,user_001495,2021-03-06,mobile,Chrome,Rijeka,A_horizontal_menu,3.6252430720299946,1,1,0.3104725565887938
sess_000041,user_000943,2021-03-06,tablet,Chrome,Other,A_horizontal_menu,2.94324181658116,1,0,4.360722536528185
sess_000042,user_002246,2021-03-07,mobile,Chrome,Split,A_horizontal_menu,2.3445811382521136,1,0,3.7356153591758496
sess_000043,user_001449,2021-03-06,desktop,Edge,Other,A_horizontal_menu,2.295391821302813,1,1,2.037769310886764
sess_000044,user_000895,2021-03-03,desktop,Safari,Split,A_horizontal_menu,1.5066356325999273,1,0,1.1454270570085563
sess_000045,user_002189,2021-03-04,desktop,Safari,Split,A_horizontal_menu,1.652848509424366,1,1,5.72592371319184
sess_000046,user_001336,2021-03-07,mobile,Safari,Zagreb,A_horizontal_menu,2.091074788386455,1,0,3.0595814005860587
sess_000047,user_000164,2021-03-04,mobile,Firefox,Rijeka,A_horizontal_menu,1.8871234346737606,1,1,0.5620899043210094
sess_000048,user_002361,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,3.678382141642187,1,0,0.9516478329837417
sess_000049,user_002068,2021-03-03,mobile,Chrome,Rijeka,A_horizontal_menu,2.4682873978494704,1,0,2.499500527798431
sess_000050,user_001105,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,2.4024540629398694,1,0,1.4784678716700468
sess_000051,user_001753,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,3.108541939051919,1,0,1.2803886817012187
sess_000052,user_002352,2021-03-07,mobile,Chrome,Rijeka,A_horizontal_menu,2.3164482274084035,1,0,2.3533219416779674
sess_000053,user_001938,2021-03-05,mobile,Chrome,Split,A_horizontal_menu,1.9493209908826845,1,1,3.475797319201566
sess_000054,user_000370,2021-03-01,desktop,Chrome,Split,A_horizontal_menu,2.3766653134912854,1,1,1.7951568001790352
sess_000055,user_001880,2021-03-07,desktop,Chrome,Other,A_horizontal_menu,2.4951900089988386,1,0,1.0900336237288772
sess_000056,user_000852,2021-03-02,desktop,Firefox,Osijek,A_horizontal_menu,3.2901433795220756,1,0,7.079261228370392
sess_000057,user_000383,2021-03-04,mobile,Chrome,Split,A_horizontal_menu,1.0840333881430535,0,0,8.216544714362087
sess_000058,user_001931,2021-03-01,desktop,Edge,Zagreb,A_horizontal_menu,1.5785760426178685,1,0,0.7720769318232257
sess_000059,user_000424,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,2.1116673125270924,0,0,11.326673328782531
sess_000060,user_002208,2021-03-06,mobile,Firefox,Rijeka,A_horizontal_menu,2.9197814661875374,1,0,0.17579630110258748
sess_000061,user_000628,2021-03-02,mobile,Firefox,Other,A_horizontal_menu,2.7997959491249356,1,0,0.882138697351007
sess_000062,user_000894,2021-03-02,desktop,Edge,Osijek,A_horizontal_menu,2.2566694886680367,1,1,4.229259886208819
sess_000063,user_002374,2021-03-01,mobile,Firefox,Split,A_horizontal_menu,2.9854403571522936,1,1,3.5661385531442873
sess_000064,user_000597,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,1.6309005632933533,1,0,12.548537438346498
sess_000065,user_002336,2021-03-05,mobile,Chrome,Other,A_horizontal_menu,3.676686072913875,1,0,4.219157819620731
sess_000066,user_000592,2021-03-02,mobile,Chrome,Other,A_horizontal_menu,1.5014411144860575,1,0,3.2397485539774595
sess_000067,user_001687,2021-03-04,desktop,Chrome,Split,A_horizontal_menu,1.0,0,1,1.9157525923855383
sess_000068,user_000572,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,2.6541408442935563,1,0,1.6260602721805815
sess_000069,user_002075,2021-03-07,mobile,Firefox,Split,A_horizontal_menu,1.0233703435352162,1,1,4.29672097631369
sess_000070,user_002090,2021-03-04,mobile,Safari,Other,A_horizontal_menu,1.7628836479115066,1,1,2.660974271300372
sess_000071,user_001704,2021-03-07,desktop,Safari,Rijeka,A_horizontal_menu,2.055464719742407,1,1,1.110953325345662
sess_000072,user_000176,2021-03-04,desktop,Edge,Osijek,A_horizontal_menu,2.501911103179437,1,1,5.909475654485207
sess_000073,user_000528,2021-03-05,mobile,Safari,Zagreb,A_horizontal_menu,2.9803473255197757,1,1,1.1121944659600476
sess_000074,user_001633,2021-03-07,desktop,Safari,Zagreb,A_horizontal_menu,1.0902491142261106,1,0,1.4983045687984735
sess_000075,user_000965,2021-03-03,mobile,Firefox,Zagreb,A_horizontal_menu,1.269581674286869,1,1,4.223290711844378
sess_000076,user_001517,2021-03-06,mobile,Chrome,Other,A_horizontal_menu,4.900820783439952,1,1,1.0684062384321735
sess_000077,user_000197,2021-03-01,desktop,Chrome,Split,A_horizontal_menu,2.0010775398373073,1,0,4.026888757041673
sess_000078,user_000852,2021-03-04,mobile,Edge,Osijek,A_horizontal_menu,1.0,1,1,6.31953446579763
sess_000079,user_001537,2021-03-02,desktop,Edge,Zagreb,A_horizontal_menu,1.3631524251114804,1,1,2.346481904498487
sess_000080,user_002069,2021-03-04,desktop,Firefox,Other,A_horizontal_menu,1.7480530103233054,1,0,6.08706094308469
sess_000081,user_001080,2021-03-02,desktop,Chrome,Other,A_horizontal_menu,2.17398920293884,1,1,1.8049446105653864
sess_000082,user_000097,2021-03-06,mobile,Firefox,Zagreb,A_horizontal_menu,3.1240562958430123,1,1,2.189351513419482
sess_000083,user_001903,2021-03-06,mobile,Chrome,Other,A_horizontal_menu,3.47710854368174,1,0,11.318380404889995
sess_000084,user_000434,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,1.5104206086073644,1,1,8.940707743359802
sess_000085,user_000636,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,1.715619067234359,1,1,3.2339010051837773
sess_000086,user_000587,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,2.2888054530387967,1,0,4.664808732742544
sess_000087,user_000343,2021-03-06,desktop,Chrome,Other,A_horizontal_menu,1.589171800813613,1,0,3.1466544734606
sess_000088,user_001317,2021-03-05,desktop,Chrome,Other,A_horizontal_menu,3.1242634721103757,1,1,0.6257580808447439
sess_000089,user_001979,2021-03-07,desktop,Chrome,Zagreb,A_horizontal_menu,4.143372817239631,1,1,1.8145146768336857
sess_000090,user_000570,2021-03-02,desktop,Chrome,Osijek,A_horizontal_menu,2.1870668463364873,1,0,6.639531626743319
sess_000091,user_000610,2021-03-02,mobile,Firefox,Rijeka,A_horizontal_menu,2.432742302539038,1,0,3.9412179529289357
sess_000092,user_001727,2021-03-04,mobile,Safari,Other,A_horizontal_menu,1.7012300856952514,1,0,2.4919048629947493
sess_000093,user_002290,2021-03-02,desktop,Chrome,Zagreb,A_horizontal_menu,2.438596562214336,1,0,2.4119235027964923
sess_000094,user_001854,2021-03-02,mobile,Chrome,Split,A_horizontal_menu,1.3218587430404516,1,0,7.502623098123575
sess_000095,user_000959,2021-03-06,mobile,Safari,Rijeka,A_horizontal_menu,1.4107098762236339,1,1,3.5301006148994207
sess_000096,user_002079,2021-03-04,mobile,Safari,Zagreb,A_horizontal_menu,1.0,1,1,2.488677258096607
sess_000097,user_002438,2021-03-06,desktop,Chrome,Split,A_horizontal_menu,2.8227378362139346,1,0,2.158029571211356
sess_000098,user_002324,2021-03-07,mobile,Safari,Rijeka,A_horizontal_menu,3.281046875502596,1,1,1.2682234947910567
sess_000099,user_000531,2021-03-07,desktop,Edge,Zagreb,A_horizontal_menu,2.9945127457720266,1,1,1.5192101938087872
sess_000100,user_001177,2021-03-06,desktop,Chrome,Other,A_horizontal_menu,2.245125742328709,1,0,5.700717314525974
sess_000101,user_002430,2021-03-07,mobile,Chrome,Zagreb,A_horizontal_menu,1.9193383618979345,1,1,2.2159072534336652
sess_000102,user_001091,2021-03-04,mobile,Chrome,Other,A_horizontal_menu,2.0958107731554936,1,0,2.65993760301739
sess_000103,user_001901,2021-03-01,mobile,Safari,Zagreb,A_horizontal_menu,1.3545548413527135,1,1,2.314236812372033
sess_000104,user_000883,2021-03-06,desktop,Chrome,Zagreb,A_horizontal_menu,2.922731206050045,1,0,5.675508899183456
sess_000105,user_002261,2021-03-05,desktop,Chrome,Zagreb,A_horizontal_menu,3.0087285587474586,1,0,2.916670310944368
sess_000106,user_001678,2021-03-05,desktop,Chrome,Osijek,A_horizontal_menu,1.3200277072010125,1,0,11.400058699820578
sess_000107,user_002423,2021-03-02,desktop,Edge,Osijek,A_horizontal_menu,1.422549361597929,1,0,1.4442171477525743
sess_000108,user_002260,2021-03-07,mobile,Safari,Zagreb,A_horizontal_menu,1.1093461893459278,1,0,3.6068581526726136
sess_000109,user_002126,2021-03-05,mobile,Safari,Zagreb,A_horizontal_menu,1.9663627398170114,1,0,2.769748675055838
sess_000110,user_001749,2021-03-02,desktop,Firefox,Rijeka,A_horizontal_menu,2.1526325154352706,1,0,0.6196896880120717
sess_000111,user_000781,2021-03-01,mobile,Chrome,Split,A_horizontal_menu,2.223160769183035,1,0,3.8436530822500794
sess_000112,user_002105,2021-03-04,mobile,Firefox,Osijek,A_horizontal_menu,1.1042844536186285,1,0,0.8906922714577421
sess_000113,user_000880,2021-03-04,mobile,Safari,Zagreb,A_horizontal_menu,1.5843003896207721,1,1,2.8733922419918634
sess_000114,user_000446,2021-03-04,mobile,Chrome,Rijeka,A_horizontal_menu,1.5857194892768907,1,0,2.5060531095023353
sess_000115,user_002113,2021-03-05,mobile,Firefox,Osijek,A_horizontal_menu,2.7547414243009665,1,0,3.2260859546851317
sess_000116,user_001783,2021-03-01,mobile,Firefox,Other,A_horizontal_menu,1.3731985022096216,1,1,2.8619345203825026
sess_000117,user_001277,2021-03-05,mobile,Firefox,Rijeka,A_horizontal_menu,2.213484955797221,1,0,1.9736373039389226
sess_000118,user_001991,2021-03-07,mobile,Chrome,Zagreb,A_horizontal_menu,1.6031636613178515,1,0,1.4423977217477708
sess_000119,user_001067,2021-03-05,desktop,Edge,Zagreb,A_horizontal_menu,2.016726195225991,1,0,0.6632270762405272
sess_000120,user_001577,2021-03-01,desktop,Edge,Rijeka,A_horizontal_menu,2.926457219186041,1,1,3.789878966883044
sess_000121,user_001011,2021-03-01,mobile,Chrome,Split,A_horizontal_menu,1.1789238388833856,1,1,3.427976732766978
sess_000122,user_002274,2021-03-07,desktop,Chrome,Other,A_horizontal_menu,1.0,0,0,0.0740296884626926
sess_000123,user_000773,2021-03-01,mobile,Chrome,Osijek,A_horizontal_menu,1.0990081858641811,1,0,2.8977962997733555
sess_000124,user_001814,2021-03-01,mobile,Edge,Split,A_horizontal_menu,2.503854126693682,1,0,9.041937236643806
sess_000125,user_002426,2021-03-04,desktop,Safari,Split,A_horizontal_menu,1.2119956759520045,1,0,2.6314137707411036
sess_000126,user_001201,2021-03-07,desktop,Chrome,Split,A_horizontal_menu,1.599862296029396,1,0,7.239918104925176
sess_000127,user_001450,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,2.5331514679434908,1,1,2.8042311211766258
sess_000128,user_000306,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,2.813122784343642,1,0,2.0908864932780906
sess_000129,user_000778,2021-03-01,mobile,Safari,Rijeka,A_horizontal_menu,2.9961456816344563,1,1,6.2083494124694045
sess_000130,user_002315,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,2.613217998454539,1,1,4.409450373545084
sess_000131,user_000007,2021-03-03,mobile,Edge,Zagreb,A_horizontal_menu,1.269394283920852,1,0,2.1946104823423638
sess_000132,user_000475,2021-03-01,mobile,Safari,Zagreb,A_horizontal_menu,3.45503731436924,1,1,0.8324383980386355
sess_000133,user_001320,2021-03-03,desktop,Firefox,Zagreb,A_horizontal_menu,1.4156798336597878,1,1,0.8244307316819025
sess_000134,user_002211,2021-03-05,desktop,Chrome,Zagreb,A_horizontal_menu,1.6610448010195422,1,1,1.6313735897986619
sess_000135,user_000484,2021-03-02,desktop,Chrome,Rijeka,A_horizontal_menu,2.1656036889156893,1,0,3.81361273216087
sess_000136,user_000904,2021-03-07,mobile,Chrome,Split,A_horizontal_menu,2.392983301916439,0,1,5.703191790488181
sess_000137,user_000558,2021-03-02,desktop,Chrome,Rijeka,A_horizontal_menu,3.3208800934404428,1,1,5.0241964401964445
sess_000138,user_001967,2021-03-01,mobile,Chrome,Rijeka,A_horizontal_menu,1.6637668639575796,1,1,4.201937612709724
sess_000139,user_002285,2021-03-04,mobile,Edge,Other,A_horizontal_menu,2.474332434008714,1,0,1.8248635489116527
sess_000140,user_001127,2021-03-07,desktop,Chrome,Zagreb,A_horizontal_menu,1.6682403352946298,1,1,1.435511512758911
sess_000141,user_001233,2021-03-01,mobile,Chrome,Split,A_horizontal_menu,3.456003707632618,1,1,1.8027392353861746
sess_000142,user_000467,2021-03-04,mobile,Chrome,Zagreb,A_horizontal_menu,2.5117721339069345,1,0,3.365764849098492
sess_000143,user_002433,2021-03-02,desktop,Chrome,Split,A_horizontal_menu,3.201414646536006,1,1,4.733933031882112
sess_000144,user_000847,2021-03-01,mobile,Edge,Other,A_horizontal_menu,1.2478107113186665,1,0,2.8480714570034316
sess_000145,user_002434,2021-03-07,mobile,Chrome,Osijek,A_horizontal_menu,1.7211059521988703,1,0,3.5188166379048615
sess_000146,user_000258,2021-03-07,mobile,Chrome,Rijeka,A_horizontal_menu,2.368926804657803,1,0,8.180236542259303
sess_000147,user_000282,2021-03-06,mobile,Safari,Split,A_horizontal_menu,3.2140771623551547,1,0,4.59513743443919
sess_000148,user_001649,2021-03-05,mobile,Chrome,Rijeka,A_horizontal_menu,2.963816809290389,1,1,4.870602168841196
sess_000149,user_001898,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,3.3703419107090475,1,1,3.971906640951457
sess_000150,user_000039,2021-03-04,desktop,Chrome,Rijeka,A_horizontal_menu,3.2430670639022168,1,0,5.112412505123104
sess_000151,user_002267,2021-03-06,mobile,Chrome,Rijeka,A_horizontal_menu,2.7929826269111335,1,0,1.9016408027705574
sess_000152,user_001014,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,2.292697109812697,0,0,2.0545686867584623
sess_000153,user_000612,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,1.2780426283771926,1,1,1.002458205422274
sess_000154,user_001915,2021-03-01,mobile,Firefox,Other,A_horizontal_menu,1.0,1,0,3.3993647895354524
sess_000155,user_000687,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,2.2694702694797333,0,0,2.230464998007081
sess_000156,user_000612,2021-03-05,mobile,Firefox,Zagreb,A_horizontal_menu,2.8121189938101625,1,1,4.946059932599786
sess_000157,user_002307,2021-03-07,tablet,Firefox,Split,A_horizontal_menu,1.0,1,0,4.88469448277466
sess_000158,user_002413,2021-03-06,mobile,Safari,Zagreb,A_horizontal_menu,1.2307004555542718,1,1,1.4612566118848347
sess_000159,user_001781,2021-03-03,desktop,Chrome,Osijek,A_horizontal_menu,1.3567789685440406,1,0,1.600036532980204
sess_000160,user_001810,2021-03-01,mobile,Chrome,Rijeka,A_horizontal_menu,2.019911686154919,1,0,0.9891945108787524
sess_000161,user_001547,2021-03-05,mobile,Safari,Osijek,A_horizontal_menu,2.252575449343011,1,0,4.4697510950268216
sess_000162,user_001930,2021-03-02,mobile,Safari,Zagreb,A_horizontal_menu,3.0351514370128023,1,1,3.476170406374989
sess_000163,user_001152,2021-03-07,desktop,Safari,Osijek,A_horizontal_menu,1.1172769836349108,1,0,2.8098561705396676
sess_000164,user_000574,2021-03-07,mobile,Chrome,Other,A_horizontal_menu,2.4453814134877563,1,0,2.727172117741464
sess_000165,user_001910,2021-03-06,desktop,Edge,Zagreb,A_horizontal_menu,1.0603336468922147,1,1,14.546045140975123
sess_000166,user_001012,2021-03-07,mobile,Chrome,Zagreb,A_horizontal_menu,2.8386212428071413,1,0,1.259761957184061
sess_000167,user_000669,2021-03-03,mobile,Chrome,Other,A_horizontal_menu,1.7846904548535556,1,0,2.133345575502117
sess_000168,user_000268,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,1.200283742128045,1,1,2.955614223953231
sess_000169,user_001283,2021-03-07,desktop,Chrome,Split,A_horizontal_menu,1.6321933807869973,1,0,3.07057556434567
sess_000170,user_000923,2021-03-07,desktop,Chrome,Zagreb,A_horizontal_menu,1.2777264101265833,1,1,7.860755067829654
sess_000171,user_001125,2021-03-02,mobile,Firefox,Zagreb,A_horizontal_menu,2.243724661232534,1,1,0.39826402808243894
sess_000172,user_001529,2021-03-02,desktop,Firefox,Zagreb,A_horizontal_menu,2.669252309698206,1,0,1.4809055523034236
sess_000173,user_001758,2021-03-04,mobile,Firefox,Split,A_horizontal_menu,2.994979172853389,1,1,3.018026205357467
sess_000174,user_001594,2021-03-05,desktop,Chrome,Rijeka,A_horizontal_menu,1.754924168978603,1,1,1.9523445042385137
sess_000175,user_000246,2021-03-03,desktop,Safari,Zagreb,A_horizontal_menu,3.2803610516195825,1,1,2.9163425136015504
sess_000176,user_001560,2021-03-07,mobile,Chrome,Other,A_horizontal_menu,2.1505078930373847,1,1,2.09517301333412
sess_000177,user_002178,2021-03-07,mobile,Chrome,Split,A_horizontal_menu,3.1820977517794065,1,1,6.078634132364199
sess_000178,user_002400,2021-03-01,tablet,Chrome,Other,A_horizontal_menu,2.0441902447652245,1,1,5.857726547988012
sess_000179,user_002243,2021-03-04,desktop,Chrome,Other,A_horizontal_menu,1.9852310887047695,1,1,3.754463388830165
sess_000180,user_001939,2021-03-05,desktop,Chrome,Osijek,A_horizontal_menu,2.632745688803214,1,1,6.2246230882721285
sess_000181,user_000929,2021-03-04,mobile,Chrome,Other,A_horizontal_menu,2.416362967750716,1,1,0.9434246522578503
sess_000182,user_000226,2021-03-06,mobile,Safari,Osijek,A_horizontal_menu,1.7267328424203279,1,0,4.875719256006364
sess_000183,user_000264,2021-03-05,mobile,Edge,Other,A_horizontal_menu,3.0942109087253895,1,1,7.257621774651853
sess_000184,user_001395,2021-03-07,desktop,Chrome,Zagreb,A_horizontal_menu,1.4046458213361612,1,1,3.287481580530328
sess_000185,user_001457,2021-03-07,desktop,Edge,Zagreb,A_horizontal_menu,2.6327516850839894,1,0,3.93836109408494
sess_000186,user_000645,2021-03-05,mobile,Firefox,Osijek,A_horizontal_menu,2.597582938138737,1,0,1.2404279542773824
sess_000187,user_002258,2021-03-07,mobile,Safari,Split,A_horizontal_menu,3.0216744695880005,1,0,1.6547866091531143
sess_000188,user_001418,2021-03-03,mobile,Safari,Other,A_horizontal_menu,3.0373599109996174,1,1,1.9674604597346255
sess_000189,user_001473,2021-03-05,mobile,Chrome,Other,A_horizontal_menu,2.0244460256938326,1,1,6.666502637762565
sess_000190,user_001387,2021-03-04,mobile,Firefox,Zagreb,A_horizontal_menu,2.1962327500071557,1,0,0.5076765781910036
sess_000191,user_001899,2021-03-05,mobile,Safari,Other,A_horizontal_menu,2.142630814438701,1,1,3.1935566460163995
sess_000192,user_001249,2021-03-07,mobile,Edge,Zagreb,A_horizontal_menu,3.5664598667276506,1,0,3.384972042890954
sess_000193,user_000981,2021-03-03,mobile,Safari,Zagreb,A_horizontal_menu,2.6907822498944705,1,0,4.055255193160809
sess_000194,user_001154,2021-03-03,mobile,Firefox,Split,A_horizontal_menu,3.0050212203097875,1,1,7.970565374469897
sess_000195,user_000587,2021-03-06,mobile,Firefox,Zagreb,A_horizontal_menu,1.96916047918111,1,0,1.5355380380315373
sess_000196,user_000475,2021-03-04,mobile,Chrome,Rijeka,A_horizontal_menu,1.2686513217792235,1,0,3.152891576721068
sess_000197,user_001821,2021-03-02,mobile,Chrome,Rijeka,A_horizontal_menu,1.4216248148088502,1,1,4.307299916954699
sess_000198,user_000985,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,2.979998533737947,1,0,9.100281797153324
sess_000199,user_002203,2021-03-05,mobile,Chrome,Osijek,A_horizontal_menu,1.5847126509272724,1,1,0.7176895728951521
sess_000200,user_001241,2021-03-06,mobile,Chrome,Rijeka,A_horizontal_menu,4.72612404615127,1,0,3.9272409337384624
sess_000201,user_000189,2021-03-01,desktop,Firefox,Zagreb,A_horizontal_menu,1.8454803029770697,1,1,0.9373014952049001
sess_000202,user_001440,2021-03-05,desktop,Safari,Zagreb,A_horizontal_menu,2.4509706252950827,1,1,6.604492229049833
sess_000203,user_000980,2021-03-06,desktop,Edge,Other,A_horizontal_menu,2.449529272431652,1,1,0.5027353900278128
sess_000204,user_001698,2021-03-04,mobile,Firefox,Other,A_horizontal_menu,2.313582443632743,1,0,5.473718036144079
sess_000205,user_001715,2021-03-04,desktop,Safari,Zagreb,A_horizontal_menu,1.1940960303107226,1,1,0.6606471742683492
sess_000206,user_000040,2021-03-04,desktop,Edge,Zagreb,A_horizontal_menu,2.3682027193331563,1,0,2.214110500761036
sess_000207,user_002354,2021-03-04,mobile,Safari,Other,A_horizontal_menu,2.361199842262633,0,0,1.1790996042305986
sess_000208,user_000942,2021-03-04,mobile,Firefox,Rijeka,A_horizontal_menu,1.930515460946606,1,0,1.5663867391254018
sess_000209,user_000337,2021-03-06,desktop,Chrome,Zagreb,A_horizontal_menu,3.6511731074033746,1,1,0.8230143596033457
sess_000210,user_001337,2021-03-06,mobile,Chrome,Rijeka,A_horizontal_menu,1.0,1,1,4.616563930228057
sess_000211,user_001098,2021-03-03,mobile,Chrome,Split,A_horizontal_menu,1.0,1,1,1.6689363400502528
sess_000212,user_002326,2021-03-02,desktop,Safari,Osijek,A_horizontal_menu,2.7729673549017164,1,1,3.191616924908329
sess_000213,user_000895,2021-03-07,desktop,Safari,Zagreb,A_horizontal_menu,2.1002926827459882,1,0,4.11042403647758
sess_000214,user_002320,2021-03-04,mobile,Chrome,Split,A_horizontal_menu,1.466079418684832,1,1,3.744405743739699
sess_000215,user_001674,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,2.3260129497551296,1,0,7.477027081674493
sess_000216,user_000930,2021-03-07,mobile,Edge,Other,A_horizontal_menu,2.937501786659383,1,0,5.69964860186808
sess_000217,user_000288,2021-03-06,desktop,Safari,Osijek,A_horizontal_menu,1.0,1,0,9.909428713131895
sess_000218,user_000723,2021-03-01,mobile,Chrome,Osijek,A_horizontal_menu,2.748297694213842,1,0,1.4511982326155282
sess_000219,user_002319,2021-03-01,mobile,Safari,Rijeka,A_horizontal_menu,2.4346614363478936,1,1,5.2047421345988605
sess_000220,user_001953,2021-03-01,desktop,Firefox,Split,A_horizontal_menu,1.9864115516251668,1,0,4.583745010335561
sess_000221,user_001089,2021-03-03,mobile,Edge,Other,A_horizontal_menu,2.366483109055276,1,0,3.037380913026411
sess_000222,user_000482,2021-03-06,desktop,Chrome,Zagreb,A_horizontal_menu,2.3799800117932963,1,1,3.7212257877052433
