session_id,user_id,timestamp,device_type,browser,region,variant,is_registered,novelty_revenue,products_added_from_novelties
sess_000041,user_003795,2021-03-19,desktop,Firefox,Zagreb,A_manual_novelties,1,5.496172573424748,0
sess_000042,user_002815,2021-03-19,mobile,Safari,Split,A_manual_novelties,0,4.129024430440807,0
sess_000043,user_002392,2021-03-20,mobile,Safari,Other,A_manual_novelties,0,2.6085169662822687,0
sess_000044,user_000574,2021-03-19,tablet,Chrome,Zagreb,A_manual_novelties,1,5.753832816426712,0
sess_000045,user_003260,2021-03-10,desktop,Chrome,Osijek,A_manual_novelties,1,3.304362090266756,0
sess_000046,user_005109,2021-03-21,mobile,Safari,Zagreb,A_manual_novelties,1,5.983320402892684,0
sess_000047,user_005450,2021-03-15,mobile,Chrome,Rijeka,A_manual_novelties,1,3.7354694200579086,0
sess_000048,user_004249,2021-03-17,mobile,Chrome,Split,A_manual_novelties,0,2.4366766198033645,0
sess_000049,user_001682,2021-03-20,desktop,Safari,Zagreb,A_manual_novelties,0,2.4857049131906823,0
sess_000050,user_001201,2021-03-14,mobile,Chrome,Split,A_manual_novelties,1,4.733629605635799,0
sess_000051,user_000146,2021-03-19,desktop,Firefox,Split,A_manual_novelties,1,4.769789085422332,0
sess_000052,user_001766,2021-03-19,mobile,Chrome,Split,A_manual_novelties,0,1.9861289169995628,0
sess_000053,user_002791,2021-03-18,mobile,Chrome,Zagreb,A_manual_novelties,0,3.2649802465591478,0
sess_000054,user_000270,2021-03-19,mobile,Firefox,Zagreb,A_manual_novelties,0,2.4801051560718363,0
sess_000055,user_000015,2021-03-17,mobile,Chrome,Zagreb,A_manual_novelties,1,4.606807600084045,0
sess_000056,user_002963,2021-03-20,desktop,Firefox,Rijeka,A_manual_novelties,0,4.306266370546811,0
sess_000057,user_003583,2021-03-19,mobile,Safari,Zagreb,A_manual_novelties,0,5.17662233547886,0
sess_000058,user_004242,2021-03-16,mobile,Firefox,Osijek,A_manual_novelties,0,0.7701405644844145,0
sess_000059,user_004019,2021-03-13,desktop,Chrome,Other,A_manual_novelties,0,1.552679493951135,0
sess_000060,user_001031,2021-03-16,mobile,Safari,Zagreb,A_manual_novelties,0,5.235153701482163,0
sess_000061,user_004145,2021-03-13,tablet,Chrome,Other,A_manual_novelties,1,1.804761448753288,0
sess_000062,user_001724,2021-03-16,desktop,Chrome,Zagreb,A_manual_novelties,0,2.0210820835791203,0
sess_000063,user_002951,2021-03-15,desktop,Firefox,Zagreb,A_manual_novelties,0,5.383330081030739,0
sess_000064,user_000012,2021-03-20,mobile,Chrome,Split,A_manual_novelties,0,3.7369150566493636,0
sess_000065,user_001225,2021-03-13,desktop,Safari,Zagreb,A_manual_novelties,1,2.9178344155692595,0
sess_000066,user_000658,2021-03-16,desktop,Chrome,Osijek,A_manual_novelties,1,2.913574072770226,0
sess_000067,user_004529,2021-03-21,desktop,Firefox,Zagreb,A_manual_novelties,0,2.125546637621566,0
sess_000068,user_003478,2021-03-14,mobile,Safari,Split,A_manual_novelties,0,0.5674148612301984,0
sess_000069,user_001976,2021-03-15,desktop,Edge,Zagreb,A_manual_novelties,0,4.252639240963771,0
sess_000070,user_003945,2021-03-19,desktop,Chrome,Other,A_manual_novelties,0,3.9138049551628504,0
sess_000071,user_002205,2021-03-13,mobile,Safari,Zagreb,A_manual_novelties,0,1.9813976202612564,0
sess_000072,user_005085,2021-03-16,desktop,Chrome,Rijeka,A_manual_novelties,0,3.0545788084340315,0
sess_000073,user_002972,2021-03-19,mobile,Safari,Osijek,A_manual_novelties,0,6.330992873484119,0
sess_000074,user_002620,2021-03-16,desktop,Chrome,Zagreb,A_manual_novelties,0,3.2182041105277595,0
sess_000075,user_003618,2021-03-09,desktop,Chrome,Split,A_manual_novelties,0,1.9174011239775655,0
sess_000076,user_001391,2021-03-16,mobile,Safari,Zagreb,A_manual_novelties,1,1.1557139884416423,0
sess_000077,user_004472,2021-03-18,tablet,Chrome,Split,A_manual_novelties,0,3.7233856361547724,0
sess_000078,user_003177,2021-03-16,mobile,Chrome,Osijek,A_manual_novelties,1,9.460166727178398,0
sess_000079,user_004927,2021-03-15,mobile,Chrome,Zagreb,A_manual_novelties,0,5.128482944866716,0
sess_000080,user_002418,2021-03-14,mobile,Chrome,Split,A_manual_novelties,0,5.56684845162513,0
sess_000081,user_002157,2021-03-19,desktop,Edge,Zagreb,A_manual_novelties,1,2.942578053686913,0
sess_000082,user_002341,2021-03-18,desktop,Chrome,Osijek,A_manual_novelties,0,11.564534490571202,0
sess_000083,user_005383,2021-03-11,desktop,Chrome,Osijek,A_manual_novelties,0,4.803554799643688,0
sess_000084,user_004057,2021-03-15,tablet,Edge,Zagreb,A_manual_novelties,0,4.092762981343236,0
sess_000085,user_002378,2021-03-19,mobile,Firefox,Zagreb,A_manual_novelties,1,6.724875265818385,0
sess_000086,user_002471,2021-03-12,mobile,Chrome,Rijeka,A_manual_novelties,1,2.841054933418525,0
sess_000087,user_002271,2021-03-16,desktop,Safari,Other,A_manual_novelties,0,4.830768124057237,0
sess_000088,user_002220,2021-03-19,desktop,Chrome,Other,A_manual_novelties,0,4.765722477361254,0
sess_000089,user_003200,2021-03-13,mobile,Edge,Zagreb,A_manual_novelties,1,2.807740255368987,0
sess_000090,user_000245,2021-03-21,mobile,Safari,Other,A_manual_novelties,0,9.837251070810918,0
sess_000091,user_002343,2021-03-11,desktop,Chrome,Zagreb,A_manual_novelties,1,4.788628981669586,0
sess_000092,user_000608,2021-03-14,mobile,Firefox,Split,A_manual_novelties,1,2.9240665739994247,0
sess_000093,user_000351,2021-03-14,desktop,Chrome,Zagreb,A_manual_novelties,0,4.415185616551277,0
sess_000094,user_003719,2021-03-14,desktop,Chrome,Other,A_manual_novelties,1,4.901975188985162,0
sess_000095,user_000292,2021-03-16,mobile,Safari,Osijek,A_manual_novelties,0,3.0777319264940903,0
sess_000096,user_003526,2021-03-09,tablet,Safari,Other,A_manual_novelties,1,4.338965466643254,0
sess_000097,user_003183,2021-03-21,mobile,Chrome,Rijeka,A_manual_novelties,1,9.31702918431002,0
sess_000098,user_004811,2021-03-18,desktop,Chrome,Zagreb,A_manual_novelties,0,5.278620162557491,0
sess_000099,user_004172,2021-03-09,mobile,Firefox,Split,A_manual_novelties,1,3.196468254806308,0
sess_000100,user_001610,2021-03-18,desktop,Firefox,Split,A_manual_novelties,0,5.828374014925962,0
sess_000101,user_004175,2021-03-15,desktop,Chrome,Split,A_manual_novelties,0,2.005837959938932,0
sess_000102,user_003627,2021-03-19,desktop,Edge,Zagreb,A_manual_novelties,0,4.612757746786054,0
sess_000103,user_005007,2021-03-11,mobile,Safari,Split,A_manual_novelties,1,5.7244917326981035,0
sess_000104,user_000435,2021-03-16,desktop,Chrome,Zagreb,A_manual_novelties,1,5.755782323372255,0
sess_000105,user_003764,2021-03-11,mobile,Chrome,Zagreb,A_manual_novelties,1,2.3333030329215343,0
sess_000106,user_003857,2021-03-21,desktop,Chrome,Other,A_manual_novelties,1,5.808981867961269,0
sess_000107,user_004007,2021-03-14,mobile,Chrome,Split,A_manual_novelties,0,3.095982339362466,0
sess_000108,user_003260,2021-03-09,mobile,Chrome,Split,A_manual_novelties,0,8.502731369425328,0
sess_000109,user_001816,2021-03-10,desktop,Chrome,Split,A_manual_novelties,0,0.9318161071174511,0
sess_000110,user_004130,2021-03-15,desktop,Safari,Rijeka,A_manual_novelties,0,3.217252130343042,0
sess_000111,user_004678,2021-03-20,desktop,Chrome,Zagreb,A_manual_novelties,0,3.3824418469246367,0
sess_000112,user_000211,2021-03-14,mobile,Safari,Other,A_manual_novelties,0,1.5913624373955408,0
sess_000113,user_004378,2021-03-09,desktop,Chrome,Rijeka,A_manual_novelties,0,2.9806480368540966,0
sess_000114,user_002780,2021-03-18,desktop,Chrome,Split,A_manual_novelties,1,6.580278568752508,0
sess_000115,user_002185,2021-03-15,mobile,Chrome,Other,A_manual_novelties,0,1.9864619936575731,0
sess_000116,user_004682,2021-03-12,mobile,Safari,Split,A_manual_novelties,0,5.433720516964779,0
sess_000117,user_000484,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,1,8.449976781632671,0
sess_000118,user_002805,2021-03-17,mobile,Firefox,Other,A_manual_novelties,0,3.3608292900757717,0
sess_000119,user_003978,2021-03-11,desktop,Firefox,Split,A_manual_novelties,1,3.9889584718520177,0
sess_000120,user_002533,2021-03-17,desktop,Safari,Rijeka,A_manual_novelties,1,8.886607921358326,0
sess_000121,user_000834,2021-03-15,mobile,Chrome,Other,A_manual_novelties,1,5.843694067356878,0
sess_000122,user_002047,2021-03-16,mobile,Safari,Zagreb,A_manual_novelties,1,2.2099554286936214,0
sess_000123,user_005556,2021-03-15,desktop,Safari,Zagreb,A_manual_novelties,0,2.8428008057704575,0
sess_000124,user_002469,2021-03-18,desktop,Safari,Other,A_manual_novelties,0,4.507053053534755,0
sess_000125,user_001161,2021-03-19,desktop,Chrome,Split,A_manual_novelties,0,1.7388853482278042,0
sess_000126,user_004101,2021-03-17,desktop,Chrome,Rijeka,A_manual_novelties,1,8.91904711402542,0
sess_000127,user_003166,2021-03-11,mobile,Edge,Zagreb,A_manual_novelties,0,1.1368984975288707,0
sess_000128,user_002977,2021-03-16,desktop,Chrome,Rijeka,A_manual_novelties,0,6.739199040037597,0
sess_000129,user_002608,2021-03-20,desktop,Chrome,Rijeka,A_manual_novelties,0,2.108873457205291,0
sess_000130,user_001823,2021-03-10,desktop,Edge,Zagreb,A_manual_novelties,0,7.857104256188921,0
sess_000131,user_004380,2021-03-12,mobile,Safari,Other,A_manual_novelties,0,4.275370797536155,0
sess_000132,user_000377,2021-03-18,desktop,Chrome,Split,A_manual_novelties,0,2.6401718868438846,0
sess_000133,user_000741,2021-03-21,tablet,Chrome,Split,A_manual_novelties,1,7.833411897898563,0
sess_000134,user_000784,2021-03-12,mobile,Safari,Zagreb,A_manual_novelties,1,4.45848596705884,0
sess_000135,user_000560,2021-03-21,desktop,Firefox,Zagreb,A_manual_novelties,1,4.359014026285926,0
sess_000136,user_002182,2021-03-14,mobile,Safari,Zagreb,A_manual_novelties,0,12.705949223683564,0
sess_000137,user_002828,2021-03-11,mobile,Chrome,Split,A_manual_novelties,1,1.6002861909482191,0
sess_000138,user_002435,2021-03-20,mobile,Safari,Split,A_manual_novelties,0,4.87218799776298,0
sess_000139,user_001342,2021-03-09,mobile,Chrome,Other,A_manual_novelties,1,12.038067023754627,0
sess_000140,user_001220,2021-03-18,desktop,Chrome,Split,A_manual_novelties,0,13.162942081502424,0
sess_000141,user_005071,2021-03-16,mobile,Chrome,Split,A_manual_novelties,0,2.374193952496657,0
sess_000142,user_000123,2021-03-17,desktop,Chrome,Rijeka,A_manual_novelties,0,3.6009599676859643,0
sess_000143,user_001867,2021-03-15,desktop,Chrome,Osijek,A_manual_novelties,1,3.438729671770722,0
sess_000144,user_004173,2021-03-17,mobile,Safari,Other,A_manual_novelties,0,1.1156148595438924,0
sess_000145,user_002948,2021-03-14,desktop,Safari,Other,A_manual_novelties,0,5.514510072050434,0
sess_000146,user_003345,2021-03-11,mobile,Chrome,Other,A_manual_novelties,1,5.261948844633435,0
sess_000147,user_001863,2021-03-19,mobile,Edge,Zagreb,A_manual_novelties,0,3.495021699509947,0
sess_000148,user_003544,2021-03-17,mobile,Firefox,Zagreb,A_manual_novelties,0,4.517708827548359,0
sess_000149,user_000370,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,0,5.516845543750764,0
sess_000150,user_004249,2021-03-09,mobile,Safari,Other,A_manual_novelties,1,3.6818729547477727,0
sess_000151,user_001610,2021-03-10,tablet,Safari,Osijek,A_manual_novelties,1,2.942372604376588,0
sess_000152,user_004512,2021-03-19,mobile,Chrome,Rijeka,A_manual_novelties,0,5.329485951606007,0
sess_000153,user_001045,2021-03-12,mobile,Chrome,Zagreb,A_manual_novelties,0,2.3101367679731886,0
sess_000154,user_004351,2021-03-11,desktop,Safari,Other,A_manual_novelties,1,3.2509950549138193,0
sess_000155,user_005084,2021-03-09,tablet,Safari,Other,A_manual_novelties,1,5.850424268106339,0
sess_000156,user_001604,2021-03-15,desktop,Chrome,Other,A_manual_novelties,0,6.417086169202004,0
sess_000157,user_000853,2021-03-20,mobile,Chrome,Split,A_manual_novelties,1,5.332748237303737,0
sess_000158,user_000034,2021-03-12,mobile,Safari,Split,A_manual_novelties,1,3.5808891308451907,0
sess_000159,user_005303,2021-03-20,tablet,Edge,Rijeka,A_manual_novelties,1,4.837270062446061,0
sess_000160,user_001246,2021-03-19,mobile,Edge,Rijeka,A_manual_novelties,1,3.5516853359867717,0
sess_000161,user_001149,2021-03-09,mobile,Firefox,Other,A_manual_novelties,0,4.212456317446942,0
sess_000162,user_002176,2021-03-14,mobile,Chrome,Rijeka,A_manual_novelties,1,3.746531056574239,0
sess_000163,user_004905,2021-03-14,desktop,Edge,Other,A_manual_novelties,1,4.8459976398873685,0
sess_000164,user_003641,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,1,9.77383448540916,0
sess_000165,user_003927,2021-03-15,mobile,Chrome,Zagreb,A_manual_novelties,1,1.9390199021610952,0
sess_000166,user_001252,2021-03-16,mobile,Safari,Split,A_manual_novelties,1,4.573270342235625,0
sess_000167,user_002269,2021-03-13,desktop,Edge,Zagreb,A_manual_novelties,1,8.969419295343886,0
sess_000168,user_004959,2021-03-18,mobile,Chrome,Osijek,A_manual_novelties,1,4.173407239845876,0
sess_000169,user_003519,2021-03-19,desktop,Safari,Other,A_manual_novelties,1,4.455256813556249,0
sess_000170,user_005379,2021-03-15,mobile,Chrome,Osijek,A_manual_novelties,1,4.238451750484894,0
sess_000171,user_005136,2021-03-16,mobile,Safari,Split,A_manual_novelties,0,6.134438339364354,0
sess_000172,user_004684,2021-03-21,mobile,Safari,Other,A_manual_novelties,1,6.287957056067961,0
sess_000173,user_004450,2021-03-21,mobile,Chrome,Split,A_manual_novelties,0,4.90556624096808,0
sess_000174,user_002983,2021-03-21,mobile,Safari,Rijeka,A_manual_novelties,0,3.683205872445834,0
sess_000175,user_001441,2021-03-15,mobile,Safari,Zagreb,A_manual_novelties,1,9.424142038330276,0
sess_000176,user_004535,2021-03-11,desktop,Chrome,Zagreb,A_manual_novelties,0,7.9512988856334985,0
sess_000177,user_000522,2021-03-18,desktop,Chrome,Rijeka,A_manual_novelties,1,4.886349433521346,0
sess_000178,user_005091,2021-03-20,desktop,Firefox,Rijeka,A_manual_novelties,1,2.134539653957612,0
sess_000179,user_003032,2021-03-18,mobile,Safari,Other,A_manual_novelties,0,3.577392145185531,0
sess_000180,user_001319,2021-03-10,desktop,Chrome,Other,A_manual_novelties,0,1.7130979936129958,0
sess_000181,user_004748,2021-03-17,mobile,Chrome,Osijek,A_manual_novelties,0,1.6756032597691155,0
sess_000182,user_000663,2021-03-21,mobile,Safari,Osijek,A_manual_novelties,0,7.608467057007756,0
sess_000183,user_003171,2021-03-13,mobile,Chrome,Split,A_manual_novelties,1,2.1556981872047145,0
sess_000184,user_001159,2021-03-20,mobile,Chrome,Split,A_manual_novelties,0,4.03354087416939,0
sess_000185,user_003318,2021-03-17,desktop,Firefox,Osijek,A_manual_novelties,0,4.358528332552913,0
sess_000186,user_000902,2021-03-12,desktop,Chrome,Zagreb,A_manual_novelties,0,1.505568859851058,0
sess_000187,user_004413,2021-03-19,mobile,Safari,Osijek,A_manual_novelties,0,1.8247391662384067,0
sess_000188,user_001008,2021-03-09,desktop,Chrome,Rijeka,A_manual_novelties,0,0.7407256331017257,0
sess_000189,user_001222,2021-03-16,mobile,Firefox,Zagreb,A_manual_novelties,0,3.9987481939993823,0
sess_000190,user_000126,2021-03-13,mobile,Chrome,Split,A_manual_novelties,0,1.6548914457753479,0
sess_000191,user_005501,2021-03-12,mobile,Firefox,Osijek,A_manual_novelties,0,5.322163107906161,0
sess_000192,user_001052,2021-03-17,desktop,Safari,Zagreb,A_manual_novelties,0,2.3075963588443207,0
sess_000193,user_000858,2021-03-17,mobile,Chrome,Rijeka,A_manual_novelties,0,3.7158565388238967,0
sess_000194,user_004583,2021-03-10,mobile,Safari,Split,A_manual_novelties,0,4.587697639226573,0
sess_000195,user_003409,2021-03-09,mobile,Chrome,Zagreb,A_manual_novelties,0,2.4302309054158977,0
sess_000196,user_003585,2021-03-16,desktop,Safari,Other,A_manual_novelties,1,8.406055199679317,0
sess_000197,user_001978,2021-03-17,mobile,Safari,Split,A_manual_novelties,1,5.187508356694196,0
sess_000198,user_002996,2021-03-21,mobile,Chrome,Other,A_manual_novelties,0,1.0372968781967553,0
sess_000199,user_004803,2021-03-19,mobile,Chrome,Rijeka,A_manual_novelties,0,0.9156642662110501,0
sess_000200,user_000316,2021-03-12,desktop,Chrome,Zagreb,A_manual_novelties,1,2.4013255996214644,0
sess_000201,user_002733,2021-03-19,desktop,Chrome,Zagreb,A_manual_novelties,0,1.5591400014043593,0
sess_000202,user_003399,2021-03-09,desktop,Chrome,Rijeka,A_manual_novelties,1,2.0962756452546527,0
sess_000203,user_004707,2021-03-15,mobile,Chrome,Zagreb,A_manual_novelties,0,4.288677674584743,0
sess_000204,user_004666,2021-03-13,mobile,Chrome,Rijeka,A_manual_novelties,0,1.857459308352461,0
sess_000205,user_000303,2021-03-21,mobile,Chrome,Rijeka,A_manual_novelties,0,6.086023215102915,0
sess_000206,user_001928,2021-03-13,desktop,Chrome,Zagreb,A_manual_novelties,1,4.592575367357233,0
sess_000207,user_002449,2021-03-13,mobile,Edge,Rijeka,A_manual_novelties,0,4.4215993124256086,0
sess_000208,user_005425,2021-03-18,desktop,Chrome,Rijeka,A_manual_novelties,0,2.849070665014609,0
sess_000209,user_001877,2021-03-17,mobile,Safari,Other,A_manual_novelties,0,2.5030818206487817,0
sess_000210,user_000748,2021-03-15,desktop,Chrome,Other,A_manual_novelties,0,2.9467370377027944,0
sess_000211,user_003274,2021-03-10,mobile,Chrome,Split,A_manual_novelties,1,5.207358291515634,0
sess_000212,user_003226,2021-03-18,tablet,Firefox,Osijek,A_manual_novelties,1,5.986189782997162,0
sess_000213,user_000415,2021-03-17,desktop,Chrome,Split,A_manual_novelties,1,0.5578479414481127,0
sess_000214,user_000221,2021-03-21,desktop,Firefox,Zagreb,A_manual_novelties,1,6.164543253087953,0
sess_000215,user_003413,2021-03-12,mobile,Safari,Other,A_manual_novelties,1,3.980158507227962,0
sess_000216,user_003930,2021-03-21,mobile,Safari,Rijeka,A_manual_novelties,0,2.406300841167646,0
sess_000217,user_002762,2021-03-13,tablet,Edge,Zagreb,A_manual_novelties,0,1.9379649620258361,0
sess_000218,user_004826,2021-03-10,mobile,Firefox,Other,A_manual_novelties,1,3.6247069450426315,0
sess_000219,user_001007,2021-03-11,desktop,Chrome,Split,A_manual_novelties,0,9.355171291549256,0
sess_000220,user_004528,2021-03-13,mobile,Safari,Rijeka,A_manual_novelties,1,4.712864140793372,0
sess_000221,user_000656,2021-03-09,desktop,Firefox,Other,A_manual_novelties,0,5.575414740636371,0
sess_000222,user_003366,2021-03-09,desktop,Chrome,Split,A_manual_novelties,1,2.761873947179358,0
sess_000223,user_004808,2021-03-09,mobile,Safari,Rijeka,A_manual_novelties,0,3.4742302407847654,0
sess_000224,user_005206,2021-03-15,desktop,Chrome,Zagreb,A_manual_novelties,0,2.695651610689328,0
sess_000225,user_004536,2021-03-18,mobile,Chrome,Osijek,A_manual_novelties,0,2.500731444960254,0
sess_000226,user_001550,2021-03-20,desktop,Edge,Split,A_manual_novelties,1,2.708210007327605,0
sess_000227,user_005290,2021-03-12,desktop,Safari,Split,A_manual_novelties,1,5.530450059408455,0
sess_000228,user_000891,2021-03-12,mobile,Safari,Zagreb,A_manual_novelties,0,3.4333679921961346,0
sess_000229,user_003998,2021-03-21,mobile,Chrome,Split,A_manual_novelties,0,2.1648086443897645,0
sess_000230,user_003333,2021-03-21,mobile,Chrome,Other,A_manual_novelties,1,6.5914304318633326,0
sess_000231,user_003904,2021-03-19,mobile,Firefox,Split,A_manual_novelties,1,3.20953204384872,0
sess_000232,user_001365,2021-03-11,mobile,Safari,Zagreb,A_manual_novelties,0,1.173837361574841,0
sess_000233,user_001053,2021-03-19,mobile,Chrome,Rijeka,A_manual_novelties,0,3.309145139969263,0
sess_000234,user_004181,2021-03-10,mobile,Chrome,Split,A_manual_novelties,0,9.720009054209862,0
sess_000235,user_000708,2021-03-12,mobile,Safari,Split,A_manual_novelties,0,2.60250468361926,0
sess_000236,user_002467,2021-03-21,desktop,Chrome,Zagreb,A_manual_novelties,0,4.4998658808873095,0
sess_000237,user_000301,2021-03-19,mobile,Chrome,Other,A_manual_novelties,0,4.19230707061169,0
sess_000238,user_003456,2021-03-10,mobile,Chrome,Rijeka,A_manual_novelties,1,4.696898074160139,0
sess_000239,user_003316,2021-03-19,mobile,Firefox,Rijeka,A_manual_novelties,0,1.6262794647369339,0
sess_000240,user_001419,2021-03-21,desktop,Safari,Zagreb,A_manual_novelties,0,4.27509903968601,0
sess_000241,user_002041,2021-03-19,tablet,Chrome,Split,A_manual_novelties,1,6.463948621115726,0
sess_000242,user_003921,2021-03-15,mobile,Chrome,Rijeka,A_manual_novelties,1,3.268686437252839,0
sess_000243,user_004844,2021-03-18,mobile,Safari,Other,A_manual_novelties,1,1.3892449623144445,0
sess_000244,user_001395,2021-03-14,desktop,Safari,Rijeka,A_manual_novelties,0,3.2454759942087468,0
sess_000245,user_004278,2021-03-14,mobile,Chrome,Other,A_manual_novelties,0,4.577364276462987,0
sess_000246,user_000688,2021-03-10,mobile,Chrome,Rijeka,A_manual_novelties,1,2.08815596470535,0
sess_000247,user_003254,2021-03-19,desktop,Chrome,Zagreb,A_manual_novelties,0,1.4931873740439956,0
sess_000248,user_001859,2021-03-13,mobile,Chrome,Zagreb,A_manual_novelties,1,7.952256067487471,0
sess_000249,user_000808,2021-03-18,mobile,Chrome,Split,A_manual_novelties,0,2.346886626960391,0
sess_000250,user_003254,2021-03-16,mobile,Chrome,Other,A_manual_novelties,1,4.0169499269067614,0
sess_000251,user_003017,2021-03-20,tablet,Edge,Zagreb,A_manual_novelties,1,3.547637730338631,0
sess_000252,user_000457,2021-03-10,desktop,Chrome,Other,A_manual_novelties,0,3.3638896441343653,0
sess_000253,user_000718,2021-03-16,mobile,Chrome,Zagreb,A_manual_novelties,0,5.92006314042897,0
sess_000254,user_002730,2021-03-17,desktop,Chrome,Osijek,A_manual_novelties,0,3.732010507494017,0
sess_000255,user_001516,2021-03-11,desktop,Chrome,Split,A_manual_novelties,0,5.890252592860869,0
sess_000256,user_002512,2021-03-20,mobile,Edge,Zagreb,A_manual_novelties,0,5.708405826169211,0
sess_000257,user_001105,2021-03-21,mobile,Safari,Zagreb,A_manual_novelties,0,1.3553586120849805,0
sess_000258,user_000312,2021-03-12,mobile,Safari,Split,A_manual_novelties,1,1.5647560585303844,0
sess_000259,user_001839,2021-03-16,mobile,Chrome,Split,A_manual_novelties,0,2.002198544634798,0
sess_000260,user_004913,2021-03-10,mobile,Firefox,Zagreb,A_manual_novelties,1,5.830653833984535,0
sess_000261,user_003012,2021-03-10,mobile,Firefox,Rijeka,A_manual_novelties,1,7.0269232927589735,0
sess_000262,user_003975,2021-03-09,desktop,Safari,Other,A_manual_novelties,0,4.142483808187623,0
sess_000263,user_002743,2021-03-20,desktop,Chrome,Rijeka,A_manual_novelties,1,3.0365038657648045,0
