session_id,user_id,timestamp,device_type,browser,region,variant,converted,added_to_cart
sess_000021,user_011289,2021-04-20,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_000022,user_007156,2021-04-11,mobile,Edge,Split,A_no_featured_reviews,0.0,0
sess_000023,user_004613,2021-05-01,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000024,user_009123,2021-05-10,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_000025,user_011213,2021-04-20,mobile,Safari,Rijeka,A_no_featured_reviews,1.0,1
sess_000026,user_013678,2021-04-24,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_000027,user_001928,2021-04-13,desktop,Edge,Zagreb,A_no_featured_reviews,1.0,0
sess_000028,user_013521,2021-04-11,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000029,user_006192,2021-04-26,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000030,user_003173,2021-04-26,mobile,Edge,Other,A_no_featured_reviews,0.0,1
sess_000031,user_010928,2021-05-03,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000032,user_004491,2021-04-25,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000033,user_004090,2021-04-17,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_000034,user_002313,2021-04-10,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_000035,user_003492,2021-04-11,mobile,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_000036,user_003621,2021-04-19,desktop,Chrome,Other,A_no_featured_reviews,1.0,1
sess_000037,user_007816,2021-05-11,mobile,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_000038,user_002813,2021-04-24,desktop,Firefox,Zagreb,A_no_featured_reviews,1.0,1
sess_000039,user_011018,2021-04-12,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_000040,user_004865,2021-04-20,tablet,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000041,user_006011,2021-05-09,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_000042,user_009517,2021-04-13,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000043,user_002355,2021-04-27,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000044,user_006682,2021-04-10,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_000045,user_007874,2021-04-08,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000046,user_008751,2021-04-10,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_000047,user_003686,2021-04-28,desktop,Firefox,Split,A_no_featured_reviews,1.0,1
sess_000048,user_011819,2021-05-01,desktop,Firefox,Other,A_no_featured_reviews,0.0,1
sess_000049,user_007413,2021-04-11,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000050,user_003142,2021-04-30,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_000051,user_005846,2021-05-05,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000052,user_001479,2021-04-27,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_000053,user_012813,2021-05-04,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_000054,user_007244,2021-04-13,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000055,user_004228,2021-04-16,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000056,user_001110,2021-05-05,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000057,user_012015,2021-04-23,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000058,user_005050,2021-04-25,desktop,Safari,Split,A_no_featured_reviews,0.0,0
sess_000059,user_011381,2021-04-25,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000060,user_005569,2021-04-23,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000061,user_012310,2021-04-30,desktop,Firefox,Other,A_no_featured_reviews,0.0,0
sess_000062,user_002149,2021-04-15,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_000063,user_014374,2021-05-11,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,0
sess_000064,user_001769,2021-04-27,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_000065,user_006588,2021-04-23,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000066,user_013505,2021-04-22,mobile,Edge,Other,A_no_featured_reviews,1.0,1
sess_000067,user_008014,2021-04-30,mobile,Edge,Other,A_no_featured_reviews,0.0,1
sess_000068,user_002255,2021-05-09,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_000069,user_014619,2021-04-24,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000070,user_011395,2021-04-16,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_000071,user_003555,2021-04-25,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000072,user_012741,2021-04-13,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_000073,user_007536,2021-04-15,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000074,user_012139,2021-04-29,desktop,Chrome,Other,A_no_featured_reviews,0.0,0
sess_000075,user_011960,2021-05-02,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_000076,user_004642,2021-04-19,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000077,user_009016,2021-04-14,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000078,user_011834,2021-04-26,desktop,Safari,Split,A_no_featured_reviews,1.0,1
sess_000079,user_013723,2021-04-29,desktop,Edge,Other,A_no_featured_reviews,0.0,1
sess_000080,user_010901,2021-04-19,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000081,user_009184,2021-05-03,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000082,user_013297,2021-05-06,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000083,user_005712,2021-05-08,mobile,Chrome,Osijek,A_no_featured_reviews,1.0,1
sess_000084,user_010944,2021-04-18,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000085,user_001924,2021-04-08,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000086,user_003566,2021-04-17,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000087,user_004272,2021-04-10,desktop,Chrome,Other,A_no_featured_reviews,0.0,0
sess_000088,user_011576,2021-04-20,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_000089,user_000152,2021-04-21,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000090,user_012851,2021-05-02,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000091,user_012710,2021-05-05,desktop,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_000092,user_008462,2021-04-07,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000093,user_012353,2021-04-22,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,0
sess_000094,user_011938,2021-04-26,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_000095,user_003450,2021-05-01,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_000096,user_008008,2021-04-08,tablet,Edge,Osijek,A_no_featured_reviews,0.0,1
sess_000097,user_014263,2021-04-29,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000098,user_008435,2021-04-30,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000099,user_012032,2021-05-05,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000100,user_012529,2021-04-12,desktop,Chrome,Split,A_no_featured_reviews,0.0,0
sess_000101,user_010466,2021-04-27,desktop,Chrome,Rijeka,A_no_featured_reviews,1.0,1
sess_000102,user_007570,2021-04-29,mobile,Safari,Split,A_no_featured_reviews,0.0,0
sess_000103,user_009439,2021-05-01,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000104,user_011353,2021-05-04,desktop,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_000105,user_009779,2021-05-08,desktop,Edge,Zagreb,A_no_featured_reviews,1.0,1
sess_000106,user_002706,2021-04-14,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,0
sess_000107,user_000394,2021-04-24,mobile,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_000108,user_008365,2021-04-26,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_000109,user_003351,2021-05-05,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000110,user_013855,2021-04-24,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000111,user_000601,2021-05-01,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000112,user_002209,2021-05-11,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_000113,user_007325,2021-04-29,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000114,user_000677,2021-05-01,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000115,user_004250,2021-04-19,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000116,user_000140,2021-05-07,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_000117,user_012666,2021-05-01,desktop,Edge,Split,A_no_featured_reviews,1.0,1
sess_000118,user_013386,2021-04-29,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_000119,user_001694,2021-04-27,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_000120,user_002568,2021-04-14,mobile,Edge,Osijek,A_no_featured_reviews,0.0,1
sess_000121,user_004431,2021-04-16,desktop,Chrome,Other,A_no_featured_reviews,1.0,1
sess_000122,user_010589,2021-04-22,mobile,Chrome,Other,A_no_featured_reviews,1.0,1
sess_000123,user_006574,2021-05-03,tablet,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000124,user_003061,2021-04-11,desktop,Chrome,Other,A_no_featured_reviews,1.0,1
sess_000125,user_003385,2021-04-29,desktop,Chrome,Other,A_no_featured_reviews,0.0,0
sess_000126,user_008023,2021-05-02,mobile,Safari,Other,A_no_featured_reviews,0.0,0
sess_000127,user_003270,2021-04-24,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_000128,user_004293,2021-04-09,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000129,user_009237,2021-05-03,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000130,user_014233,2021-04-12,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000131,user_008633,2021-05-10,desktop,Edge,Split,A_no_featured_reviews,0.0,1
sess_000132,user_011889,2021-04-28,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_000133,user_002154,2021-04-23,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000134,user_006431,2021-05-01,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000135,user_006628,2021-04-18,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,0
sess_000136,user_002698,2021-05-10,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000137,user_007415,2021-04-16,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000138,user_008326,2021-05-06,desktop,Chrome,Rijeka,A_no_featured_reviews,1.0,1
sess_000139,user_013946,2021-05-05,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000140,user_004044,2021-04-14,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000141,user_014662,2021-04-30,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_000142,user_000739,2021-04-22,desktop,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_000143,user_006268,2021-05-04,desktop,Safari,Rijeka,A_no_featured_reviews,1.0,1
sess_000144,user_014001,2021-04-16,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000145,user_011794,2021-04-30,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_000146,user_002856,2021-05-02,desktop,Firefox,Split,A_no_featured_reviews,0.0,1
sess_000147,user_005681,2021-05-05,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000148,user_002593,2021-05-04,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000149,user_013302,2021-04-07,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000150,user_002237,2021-05-08,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000151,user_010497,2021-04-19,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000152,user_013286,2021-04-28,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000153,user_002264,2021-04-30,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000154,user_001782,2021-05-03,mobile,Chrome,Split,A_no_featured_reviews,1.0,0
sess_000155,user_007396,2021-04-07,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000156,user_013698,2021-04-19,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,0
sess_000157,user_009517,2021-05-03,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000158,user_008959,2021-05-01,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_000159,user_005087,2021-04-27,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000160,user_014106,2021-04-25,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_000161,user_002752,2021-05-11,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_000162,user_004509,2021-04-27,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000163,user_007459,2021-04-22,desktop,Firefox,Split,A_no_featured_reviews,0.0,1
sess_000164,user_013437,2021-05-03,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_000165,user_013289,2021-04-26,desktop,Safari,Split,A_no_featured_reviews,1.0,1
sess_000166,user_005333,2021-05-02,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000167,user_005301,2021-05-04,desktop,Firefox,Other,A_no_featured_reviews,1.0,1
sess_000168,user_010191,2021-05-04,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000169,user_013102,2021-04-16,desktop,Firefox,Split,A_no_featured_reviews,1.0,1
sess_000170,user_012535,2021-04-24,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,0
sess_000171,user_011600,2021-04-25,mobile,Chrome,Other,A_no_featured_reviews,1.0,1
sess_000172,user_000195,2021-04-27,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000173,user_013988,2021-04-27,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000174,user_010709,2021-04-08,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000175,user_008056,2021-04-26,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000176,user_002497,2021-05-09,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000177,user_005973,2021-04-11,mobile,Edge,Other,A_no_featured_reviews,0.0,1
sess_000178,user_002250,2021-04-29,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000179,user_004030,2021-04-16,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000180,user_005788,2021-04-26,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000181,user_005792,2021-04-26,mobile,Edge,Other,A_no_featured_reviews,0.0,1
sess_000182,user_012665,2021-04-29,desktop,Safari,Osijek,A_no_featured_reviews,0.0,0
sess_000183,user_010024,2021-04-10,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000184,user_012949,2021-04-11,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_000185,user_007245,2021-04-12,tablet,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000186,user_001447,2021-04-08,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000187,user_007609,2021-04-23,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_000188,user_002524,2021-05-11,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000189,user_009926,2021-05-04,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_000190,user_001038,2021-04-18,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_000191,user_011996,2021-04-22,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000192,user_007785,2021-05-02,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000193,user_002485,2021-05-05,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000194,user_011096,2021-05-10,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000195,user_005106,2021-04-16,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000196,user_007133,2021-04-26,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_000197,user_003866,2021-05-02,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000198,user_006781,2021-05-07,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000199,user_008898,2021-04-30,desktop,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_000200,user_000055,2021-04-18,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_000201,user_009506,2021-04-20,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000202,user_005231,2021-04-27,desktop,Chrome,Split,A_no_featured_reviews,0.0,0
sess_000203,user_001563,2021-04-12,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000204,user_003274,2021-04-16,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000205,user_009703,2021-04-20,desktop,Edge,Split,A_no_featured_reviews,0.0,1
sess_000206,user_005742,2021-05-01,tablet,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000207,user_007331,2021-04-20,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000208,user_005521,2021-05-08,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000209,user_006420,2021-04-18,mobile,Safari,Split,A_no_featured_reviews,0.0,0
sess_000210,user_000154,2021-04-29,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_000211,user_013190,2021-04-23,desktop,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_000212,user_008793,2021-04-16,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000213,user_002156,2021-04-14,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000214,user_006212,2021-05-03,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000215,user_011401,2021-04-14,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_000216,user_012515,2021-05-09,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_000217,user_004461,2021-04-07,tablet,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000218,user_006237,2021-05-10,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000219,user_007201,2021-04-12,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_000220,user_011151,2021-05-04,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000221,user_011356,2021-04-13,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_000222,user_004577,2021-04-23,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_000223,user_004378,2021-04-29,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000224,user_010301,2021-05-08,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_000225,user_011083,2021-04-22,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000226,user_000593,2021-04-08,desktop,Chrome,Rijeka,A_no_featured_reviews,1.0,1
sess_000227,user_008762,2021-05-11,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_000228,user_010660,2021-04-28,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000229,user_011760,2021-04-09,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_000230,user_000452,2021-05-07,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000231,user_002327,2021-05-01,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000232,user_005796,2021-05-08,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000233,user_009922,2021-05-03,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_000234,user_005513,2021-04-24,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000235,user_002417,2021-05-04,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000236,user_004652,2021-04-23,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000237,user_007457,2021-04-24,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000238,user_002108,2021-04-13,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000239,user_006412,2021-04-18,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000240,user_009667,2021-04-08,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000241,user_011251,2021-05-02,desktop,Safari,Osijek,A_no_featured_reviews,1.0,0
sess_000242,user_005260,2021-05-11,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000243,user_005266,2021-04-24,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_000244,user_006441,2021-04-14,desktop,Safari,Split,A_no_featured_reviews,1.0,0
sess_000245,user_013970,2021-04-17,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000246,user_012385,2021-04-27,tablet,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000247,user_005427,2021-04-21,desktop,Edge,Rijeka,A_no_featured_reviews,1.0,0
sess_000248,user_013655,2021-05-02,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,0
sess_000249,user_008328,2021-04-09,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_000250,user_005004,2021-04-16,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_000251,user_001528,2021-05-08,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000252,user_001216,2021-04-28,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000253,user_009348,2021-04-28,desktop,Firefox,Other,A_no_featured_reviews,0.0,1
sess_000254,user_002607,2021-05-11,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000255,user_001995,2021-05-11,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_000256,user_005019,2021-05-02,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_000257,user_011214,2021-05-08,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000258,user_002013,2021-05-02,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000259,user_007277,2021-05-03,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000260,user_006952,2021-04-30,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000261,user_004610,2021-04-11,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,0
sess_000262,user_009141,2021-04-30,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000263,user_012024,2021-05-02,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000264,user_007596,2021-04-29,desktop,Edge,Split,A_no_featured_reviews,1.0,1
sess_000265,user_008157,2021-04-18,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_000266,user_006282,2021-04-26,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000267,user_011915,2021-05-06,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000268,user_013144,2021-05-07,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_000269,user_002519,2021-04-09,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_000270,user_009327,2021-04-23,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000271,user_010298,2021-04-17,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000272,user_001404,2021-05-07,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000273,user_014413,2021-04-09,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_000274,user_002746,2021-04-18,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_000275,user_000567,2021-04-27,desktop,Firefox,Osijek,A_no_featured_reviews,1.0,1
sess_000276,user_009886,2021-04-19,tablet,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000277,user_000443,2021-04-18,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000278,user_012625,2021-05-10,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000279,user_005059,2021-04-07,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000280,user_000174,2021-04-27,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,0
sess_000281,user_014454,2021-04-19,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_000282,user_007760,2021-04-25,desktop,Chrome,Rijeka,A_no_featured_reviews,1.0,1
sess_000283,user_009867,2021-04-08,desktop,Chrome,Other,A_no_featured_reviews,1.0,1
sess_000284,user_010430,2021-04-25,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000285,user_006966,2021-04-25,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_000286,user_004061,2021-05-06,tablet,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000287,user_007666,2021-04-16,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
